"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
19412,39.83872604,49.7531662,59.92913818,46.21706009,53.52299881
19413,44.28745651,52.50115967,59.78053284,47.46405411,52.32518387
19415,52.19536591,52.0741272,60.08473969,49.53311157,51.7122612
19416,39.29010391,50.11380005,59.8122406,45.15241623,54.00166321
19417,45.24858475,49.47305298,60.11089325,47.01569366,52.34647369
19419,56.10078812,52.99295425,59.92554855,49.4561348,51.24757385
19422,44.57194901,50.00720596,60.28771591,46.12113953,53.3858223
19423,60.88766861,54.96389771,59.25140381,49.79410553,52.1307373
19427,53.61874008,53.21945572,59.93080902,49.14224625,52.27090454
19429,28.73290634,48.05185699,60.16970444,45.39511871,52.48176575
19431,54.50267792,52.62672806,60.42428207,47.84487152,52.76028442
19434,37.37063217,47.06580353,59.43412781,45.82221603,55.62617874
19436,43.87453461,51.32846832,60.39800262,47.84619141,52.24682999
19439,42.79172897,49.93053055,59.45674896,45.99291611,54.86397171
19441,52.7544136,52.09753036,60.22629166,49.27223206,51.45539093
19442,59.03226089,52.12869644,59.66153717,50.51770401,52.2688942
19443,63.67618179,51.96324158,59.56536102,49.85256577,52.04581451
19444,41.92241287,50.06609344,60.35698318,46.43505096,53.12164688
19445,58.56327438,52.20183563,59.97299957,49.74423599,51.75255585
19446,55.93075943,53.96956253,60.0396843,48.8836937,52.53656769
19447,54.73257065,52.56964874,59.32642746,49.5161438,53.14787292
19448,40.67868423,50.22381592,60.33561707,48.53829193,50.97686768
19449,43.12116623,49.9631958,59.80615234,46.13892746,54.05160522
19452,48.86322784,52.52072906,59.71006775,48.76937103,53.84165573
19454,37.16606522,48.51058197,59.81848907,44.42792511,55.35678101
19455,52.8320961,53.22817612,59.89988327,48.55572128,52.71295166
19457,51.94345093,51.1955986,59.94507217,48.35301208,52.03137207
19460,61.84833527,55.39619446,59.46653748,50.42933273,53.74595261
19461,54.37512207,52.49728775,60.49504471,49.73209,51.43746567
19463,55.44924164,52.5034523,59.97294617,48.41032028,50.95534515
19464,64.98094177,54.63397598,59.17359161,50.57149506,52.57601166
19467,48.51530457,51.74311066,59.86933517,49.12343597,51.35344696
19469,47.44451904,52.18762589,59.79277039,48.20863342,52.41208267
19470,51.83252335,51.21240616,59.9960289,48.32424927,50.68271255
19472,54.58748245,52.70613098,59.67354965,48.13182068,52.96751785
19473,45.9574585,49.23625183,60.65695572,46.39435196,52.76696777
19474,48.55844498,52.41844559,60.2614212,48.85228729,51.65009308
19476,52.51226807,54.71453857,60.03153229,49.48238373,50.58458328
19480,44.57367325,48.51740265,60.41783905,46.28813934,53.09907532
19481,54.17912292,52.14600372,60.06121063,48.16275787,53.64715576
19486,41.10439682,49.4390564,60.50912857,46.35596848,53.16858673
19487,64.86473083,56.13980103,59.83060074,49.2051506,52.02353668
19489,49.62770081,51.98640442,60.07633591,48.19942474,52.25192261
19493,51.81946564,52.98701477,59.38204956,47.54737091,53.55854034
19496,37.5606041,48.27102661,60.38121414,45.69686127,52.21022034
19497,72.0916748,55.20814896,59.74218369,50.62479019,52.89156723
19498,53.05755997,51.45213318,60.08332443,48.36537933,52.10847473
19501,38.01395035,48.33346558,59.57075882,45.00236511,54.49661255
19503,43.21797562,51.93976212,60.09466553,46.22495651,54.71434021
19505,57.49497223,53.5258255,60.29691696,49.32873154,52.07123184
19507,46.3842659,51.2895813,60.62174606,47.27981567,51.52908325
19508,60.30657959,52.78175354,59.97532654,48.33970642,53.53839874
19511,53.01252747,50.43327332,61.05534363,48.69799042,52.25372696
19513,40.78745651,50.91983795,60.01570511,45.96115112,54.45826721
19517,63.58982849,53.57593536,59.81811142,51.14860153,52.12529755
19518,46.57284164,50.75631714,59.9711113,46.93559265,55.15604401
19519,42.30710602,50.22876358,60.40146255,46.64865875,53.18927383
19520,46.1022644,51.59558105,59.87192917,46.53128433,54.73876953
19522,58.3382988,54.09900665,59.50600052,49.28004456,53.77950287
19523,35.03942871,47.99400711,59.94291687,46.19172668,53.45809174
19524,56.0211792,54.18012619,59.93692017,50.83703613,52.31900787
19525,68.80462646,54.94100189,59.90637589,49.61208725,52.78847504
19526,44.55223846,51.46558762,59.5475769,46.49973297,52.83932495
19528,63.27417374,54.2779808,59.91371918,47.83620453,51.60505676
19529,66.34377289,54.20549393,59.69897461,48.55676651,52.71984863
19531,42.50009155,50.31840897,59.77349854,47.30416107,54.22877884
19533,46.4118309,51.66604614,60.02274704,47.70175171,51.95734024
19534,54.47603607,53.37289047,59.85977173,49.69860458,52.3937912
19536,56.91353989,54.69126129,59.93178558,49.6750946,50.64480591
19538,45.54365921,48.79553223,59.55409622,46.06151962,54.90698242
19539,62.05233383,52.26221466,59.63722229,47.41181946,53.9449501
19540,63.2889061,52.62165833,59.07373047,47.83493423,54.39191818
19543,53.42716217,52.88791275,59.80370712,47.51681137,52.43248749
19545,53.56389618,51.67713928,61.24766922,48.2460556,52.43680191
19549,63.88132858,54.17287064,59.383255,50.09653473,52.82522583
19551,46.13335037,50.98126984,60.06195831,46.73701096,53.64282227
19554,52.84487152,52.00824738,60.51432419,48.11153793,53.01300049
19557,73.88343811,56.30592346,59.73201752,50.49198532,51.81593323
19559,70.68682098,55.57054901,59.90105438,50.79169464,52.54711914
19560,39.86124802,49.52507019,60.22031403,46.69799423,52.32375717
19561,55.40267563,52.6321373,59.82600403,47.44372559,53.06332779
19563,47.77567673,51.69915771,59.83572769,47.36761475,52.4803772
19564,45.09994888,51.64007568,60.0291748,48.56099701,51.88970947
19565,46.84645081,50.77855682,60.49126816,47.11319733,53.15194702
19567,44.56639099,51.9991951,59.98642349,46.83312607,53.68103027
19568,45.94644928,50.08758163,59.80315399,46.94365692,52.7939682
19573,45.82968903,51.71524429,60.24405289,46.69800568,51.80920792
19574,64.49474335,54.4084549,60.4547348,49.7752533,51.69503021
19575,35.52734756,50.04065323,60.4280014,46.72276688,51.13034058
19576,68.47281647,54.86392593,59.57284164,49.56817627,51.66493607
19578,51.14019775,52.72034836,60.0681076,47.9914856,51.99847794
19581,54.46979904,50.19949341,60.31991959,46.70035553,54.27452087
19583,70.21739197,55.51222992,60.23133087,51.69293594,51.03734589
19585,52.02088547,49.43781662,60.17939758,47.7491188,53.63835144
19587,46.01931763,51.78445816,59.88194275,46.94845581,52.50850296
19588,48.27450562,52.55805206,59.98788834,48.26606369,51.37418747
19589,48.05125046,50.89813614,60.22454453,47.77800369,51.46237946
19590,58.75602341,51.91300964,60.23074722,50.26410294,51.4687233
19591,59.69659042,55.0424118,59.87987518,48.74106598,53.15514374
19593,40.17988586,49.51616669,60.46582794,46.61997986,53.99453735
19594,33.80636597,48.89713287,60.25419235,44.46644592,55.14678955
19599,58.89699173,52.70465851,59.97356415,46.79376984,53.50656128
19600,35.15137863,50.79428101,59.81441498,46.40112305,52.97658539
19602,41.95131302,48.89069366,59.57810974,46.04824829,53.86806107
19604,64.71679688,54.27977753,60.21398163,50.73983765,52.58207703
19606,45.48983765,51.02146149,59.76007462,46.60879517,52.86686707
19607,52.49923706,51.10655975,60.56674957,47.85222244,53.70050812
19608,51.64873505,52.74103928,60.19970322,48.68984985,52.39881897
19609,64.13186646,52.67228699,59.73579025,48.66598892,55.19460297
19615,61.43769073,52.23510742,59.14162064,47.50413895,53.61243439
19616,48.5171051,49.36898804,59.94769287,47.18558884,55.12994385
19618,47.2934227,49.60280609,59.68632889,47.49539185,52.58685303
19619,57.84147644,52.54997253,59.65615082,48.71653748,54.06706238
19623,36.45407104,47.27703476,59.82113647,44.90369415,55.10224152
19627,49.76199341,51.88243866,60.00707245,48.60046768,53.27040863
19630,36.33565903,48.72722626,60.24638367,46.20941544,53.01480865
19638,56.44378662,52.6114502,59.44044495,47.58425903,53.24991608
19639,38.849823,47.1225853,60.3710289,47.48522568,53.86538696
19640,41.11177063,48.36408615,60.32953262,47.13043976,53.21968079
19641,64.09304047,55.97644424,59.78482819,49.74643707,52.66918945
19643,40.51808167,48.97508621,60.28859711,45.98100281,53.21261597
19645,70.74812317,54.027565,60.15163803,48.90645599,51.55913925
19646,70.9230423,54.1317749,59.81600571,49.51323318,51.47653198
19647,62.18196106,54.5886879,59.74830246,50.84519577,52.53779602
19648,37.89017868,49.65275955,60.4649086,46.90642548,53.05907822
19649,45.34991837,50.08744812,60.00857544,47.129776,53.51781464
19650,56.78098297,52.93239975,59.52160645,47.66287613,53.58219147
19652,44.93901062,53.27939606,60.61593628,48.70952606,51.2861557
19654,56.06096268,51.22457886,59.72828293,48.31163788,51.4352417
19656,57.35552216,52.51974869,59.87338257,48.34708023,52.42651749
19657,58.81295013,52.75319672,59.43022919,48.23278046,52.51273346
19659,44.78043747,51.52625275,60.00767136,47.44395065,53.35407639
19660,41.55850601,50.77212524,59.76341248,47.95181274,53.34338379
19663,50.49490738,53.11270905,60.08615875,47.51286316,51.53044128
19664,37.59755707,50.40266037,60.52978516,45.63565445,53.14872742
19665,45.54435349,50.8051796,59.81474686,46.54776382,55.96630096
19671,43.48056793,50.05380249,60.28010559,45.63494873,54.36875153
19672,38.23210907,49.5235672,60.62783051,45.67451859,53.84941101
19673,63.82458115,55.16376114,59.2628479,49.80129242,50.92735291
19674,59.80280685,53.71518707,59.87940979,49.0982132,52.37160492
19677,53.67948914,52.51350403,60.28048706,48.44187164,52.42207718
19682,47.6450882,49.5572052,60.13248062,47.80342102,52.51613235
19685,53.2118187,51.62717438,60.42625046,48.31646729,51.27069855
19686,69.59946442,55.72107315,59.5876503,50.18201828,52.05434418
19689,57.6236763,53.74255371,60.18929291,49.76010513,51.20243073
19690,47.1762352,51.17008591,59.69198608,47.97745514,53.52471161
19691,59.95995331,52.78215408,60.79902649,49.40109253,52.7687149
19694,53.07392502,52.85540009,59.69123077,47.96481705,51.20905304
19695,46.40590668,51.88080597,60.51417923,48.35028458,50.30717468
19696,51.08226013,51.84041977,59.90725327,47.66611862,53.23501205
19699,30.53440094,50.03604126,60.30015182,45.52039337,52.62802505
19700,47.19020081,50.60537338,59.74669266,46.47359085,52.68374634
19701,37.07042694,49.27706909,60.16116333,45.68237305,53.27668381
19702,42.1056633,49.79598618,60.18787766,47.56732559,53.23322678
19703,51.60758209,52.24811935,60.54888153,48.54934311,51.21085739
19707,50.33381653,51.23334122,60.92504883,47.9246521,52.12611389
19708,42.50188065,50.73960876,60.11752319,46.79811096,53.22603607
19712,53.73720932,52.50523376,60.36206818,49.75534821,52.32387543
19714,62.49076462,53.65254211,60.19641495,51.00635529,52.17923355
19715,52.29787445,51.10370636,59.9932251,48.64287186,54.83509445
19717,62.24042511,54.02198029,60.64308929,49.50520706,50.32162857
19719,38.53112411,49.51073074,60.40133667,45.70017624,53.47732544
19721,56.31204605,52.59270477,60.60980988,49.68452072,51.43999481
19722,56.1537323,53.48656845,60.37971878,47.03097534,53.51688385
19723,50.80604553,52.57762909,60.39091492,48.82891083,50.26920319
19725,51.1547699,51.95354843,60.39108658,48.93511581,51.7266655
19729,70.32617188,54.30079651,59.67295456,50.01648712,52.6473465
19731,40.11621857,49.77068329,59.80409241,45.14172363,55.63394165
19732,50.61883545,51.986866,59.70436096,47.8404808,53.22867584
19734,65.75171661,54.36218262,59.55171204,49.52223587,53.19877625
19736,34.77825546,51.07637787,59.69606018,47.46697617,52.18961716
19738,29.67002487,47.82649612,60.56170273,44.73761749,54.59735107
19740,35.83377075,48.17860413,60.37373352,45.83123398,53.17141724
19741,32.89230728,47.46950912,60.55845261,45.14306641,53.16918945
19744,43.77253723,49.38002777,60.17839813,47.08631897,53.47846985
19747,53.71765137,52.31337357,60.50782013,48.24544525,50.20900726
19748,45.46583557,49.29837418,59.60808182,45.70463562,54.23596191
19749,41.32691956,51.11063004,59.79359436,47.18634033,53.90172577
19750,46.77444839,49.62138367,60.2356987,47.41594696,53.65360641
19752,54.78354645,53.1480484,59.27698898,47.74213028,52.09521103
19756,53.93523407,52.07369995,59.52924728,47.47258759,53.1712532
19757,35.90958023,48.29929733,60.2449379,45.67345428,53.13241577
19760,47.75475311,51.37239075,59.49682617,46.82640076,54.63757706
19762,54.61665344,51.6011734,60.07941818,48.51650238,52.44478607
19763,35.75824738,48.87035751,60.46040344,45.54785156,52.50659943
19765,53.98102188,51.89785004,59.97924423,49.816185,52.02233887
19766,33.69213486,49.53843689,60.36614609,45.55848694,54.34721756
19768,47.08046722,50.36046219,59.95003891,46.70892715,53.26283646
19769,51.73267746,51.43275452,59.45918655,47.6404686,53.63466644
19770,41.52846527,52.47276688,60.07302475,45.72299576,53.0995636
19773,50.2290535,51.28340149,60.70254135,48.30708313,51.01867676
19775,62.38931274,52.16041565,59.86145401,49.32595062,52.99485779
19777,63.12519455,54.40221405,59.78197861,48.99558258,52.3248024
19779,51.25484085,52.65875244,60.63229752,49.269104,53.56633377
19781,41.43579483,51.34910583,59.4465332,46.20347214,53.95294571
19789,64.36633301,54.29425049,59.70298386,49.37466049,53.10512543
19792,39.50934219,48.39712524,59.77111435,46.50538635,53.35741806
19794,58.34823608,53.99378204,60.04036331,48.45316315,51.09156036
19795,55.44567871,52.79279327,60.61598969,48.30137253,51.52101517
19801,46.62682343,51.37458038,60.43316269,46.10128784,52.77757263
19802,60.24562073,53.20367432,60.37577438,48.96878815,52.40493393
19806,46.622715,52.21840668,60.30711365,48.46060944,50.25355911
19808,47.98455811,50.69379044,60.17530823,48.1856308,52.14236832
19814,44.35140228,52.33045197,60.92192078,47.3518219,50.82540894
19818,44.25175858,51.57510376,59.9647522,48.15612411,52.40133286
19820,54.88949585,53.08739471,60.03813553,47.82221222,52.33984375
19821,50.46907425,50.88962555,59.83924103,48.49318314,52.61824417
19824,42.66936111,50.71902847,60.07031631,48.12606812,53.44939804
19825,39.68492508,50.51504898,60.24029922,46.16352081,54.36455917
19826,59.75733566,52.34940338,59.86506271,50.08273315,52.4256134
19827,60.56438446,53.43299484,60.58417892,50.081604,50.69415665
19828,50.24945831,52.17292023,60.09487152,47.84360504,52.63466644
19830,74.12088013,56.19187164,59.56095123,51.55019379,51.73171997
19831,56.78864288,54.12413788,59.50099564,48.88663864,51.8428688
19832,55.28918076,51.25670624,60.08420563,49.66676331,52.11372375
19833,39.45258713,50.6068573,60.60856628,46.6486969,53.25311279
19834,55.51411057,53.29299927,59.81653595,47.39385605,52.66677856
19842,47.70351791,51.20394897,60.31087875,47.30395508,52.48877335
19843,54.62045288,50.97068787,60.59148407,47.63037491,52.35914612
19844,43.79506683,51.18674469,60.21679688,47.52292252,50.81591797
19845,58.81058502,52.16542435,60.22515869,48.38582611,52.27653122
19846,49.40220642,49.95284271,60.56015015,49.03498459,51.91482925
19847,58.00041199,54.88674164,59.85769272,49.26417923,54.10392761
19848,35.20593262,48.85565567,60.08284378,43.28638077,55.91121674
19849,48.41622543,51.84086609,60.10718536,47.03357315,53.12241364
19852,66.13217926,53.66933441,59.78072357,50.61789322,52.31897736
19855,42.34605026,50.59852219,59.68023682,46.59147263,53.7233696
19856,50.96872711,50.920681,60.86375427,49.33000946,50.55818176
19857,37.02869415,50.13054657,60.09925842,46.70266724,53.12527084
19858,46.63929367,52.02639389,60.05829239,48.61036682,51.83148575
19859,57.40137482,53.33521271,60.14804077,49.48756027,52.08752823
19866,48.54740906,50.84545135,59.39640045,46.72811127,51.99945831
19867,59.84014893,54.2145462,60.48200226,48.0933075,52.47080231
19868,52.40504456,50.91973114,59.75524521,48.24788284,54.40393066
19869,57.41074371,54.08624649,60.29868317,49.39868164,51.02555084
19870,42.75741577,49.17662811,60.28227997,45.55745697,54.32648468
19871,47.32091522,51.52245331,59.98609543,47.13381958,54.99930954
19874,54.58155823,53.10420609,60.08073807,48.16059875,52.5184021
19875,54.1572876,51.26903534,60.18850327,47.72866058,53.62797546
19876,36.69953537,49.12561035,60.23291779,47.0764389,50.89543152
19880,61.84107208,54.92908478,59.42724609,49.35891724,52.23031616
19881,51.89087296,53.81491852,59.83201981,49.76084137,49.58728027
19882,44.68107224,49.99663544,59.50031281,47.58826828,54.73233032
19883,53.7347641,52.34172058,60.52046204,48.36653519,52.38369751
19888,46.14713669,52.31878662,60.19578934,47.9760437,52.50576019
19889,55.03563309,52.57304382,60.44593811,48.21675491,51.36630249
19891,56.57851791,52.715065,59.49798203,47.96623611,53.27359009
19892,47.25065231,49.9535141,59.81010818,47.78505707,54.5532074
19894,35.54681015,49.92912674,59.6033783,45.22835159,54.48061752
19895,47.76609421,51.0881958,59.87648392,48.00617981,52.14549637
19896,61.32940674,54.00306702,59.88914108,49.04442596,51.32012558
19898,44.44991302,50.27285767,60.32730484,46.58208466,53.83345795
19901,43.60573578,50.12681198,61.02381134,47.47185898,52.62287903
19902,62.44923401,52.91452026,59.55374527,49.90611267,52.99536133
19903,41.54197693,51.10267639,59.3143158,47.21379471,53.04450607
19906,43.82542419,50.50770187,60.1586647,46.74736404,52.47533417
19907,42.05594635,50.14670944,60.19329834,45.41712189,53.15861511
19908,53.08905411,54.00908661,60.13850021,49.23035812,50.91716003
19909,62.94279099,54.45845413,59.74597931,50.22586441,52.04917145
19911,43.9840889,51.01670074,60.2673645,46.06617355,51.66601563
19914,34.31998062,50.21397018,60.57173538,45.84207153,52.14266968
19915,54.54639435,52.08544922,61.15595245,47.77926636,50.97214508
19916,66.06666565,54.57133865,60.46249771,49.96026993,52.53119659
19918,60.93985748,53.02086639,59.79953003,49.32345581,51.97932434
19919,38.64248657,48.53071976,60.23462296,45.77130127,54.10941315
19920,55.02363205,52.57889175,59.7250061,48.2669487,53.8170433
19922,35.68542099,49.15703583,59.74636078,44.80341339,54.83335495
19926,45.09013748,51.28707123,60.10485077,46.30082321,52.82147217
19928,50.32407379,52.15047455,59.73712921,47.4447937,53.93602753
19929,49.86534882,51.56589508,59.69546509,49.53676224,52.6546402
19930,74.74256897,57.2623291,59.63240433,50.53151703,52.60707092
19931,42.93390656,51.24634552,60.45070648,45.92495728,53.18063354
19932,48.7421875,50.29185486,59.71925735,46.86865616,54.52544403
19934,44.47104645,50.35224533,59.7003746,46.15139771,55.35634613
19937,50.21392822,51.40993118,59.49236298,48.66625977,53.5887146
19938,60.28022766,53.42320251,59.65305328,48.37179565,53.40246582
19939,49.65047073,52.99343109,59.78174591,48.27191544,51.69536209
19940,48.30051422,51.95889282,60.05135345,47.64006805,52.26917648
19943,43.29080963,50.11278152,59.70452881,47.12667847,54.58188629
19944,71.2978363,56.09760666,59.99586105,51.45231628,51.10552597
19946,56.54159927,52.76825714,59.88978577,47.81187057,51.84072495
19948,61.29326248,54.10334015,59.81353378,48.34483337,53.50097275
19949,54.13472366,50.65285492,60.05176163,47.85923386,53.6894722
19952,42.91786575,51.85769653,59.86966705,47.24865341,52.24991608
19954,44.45020676,49.43907928,60.30329895,46.11829758,54.19548416
19955,46.78715134,51.40338135,60.42754364,46.62100983,53.88515472
19957,35.98432922,51.20093536,59.37941742,46.83074188,54.20699692
19960,55.80935287,53.22192383,59.38449097,48.82391739,53.64307785
19962,33.72110367,47.98459625,59.89564896,45.81972504,52.31291199
19963,51.9028511,52.32147217,60.05860138,48.94079208,51.11622238
19964,51.85398483,51.32003784,59.74277496,46.67409134,53.57375336
19965,59.59602356,53.84061813,59.59425735,50.27893066,51.28120804
19966,37.70506287,50.01269531,59.98451233,46.46194458,52.97705078
19967,39.1381073,49.93344116,60.31888962,46.64306259,53.18894196
19968,58.09080887,55.01083374,59.8193512,51.0048027,51.69038773
19971,48.7195816,50.48672485,60.15766907,47.32123566,52.76012802
19974,40.41151047,48.14153671,60.91340637,46.82496643,52.4953537
19975,58.3208046,51.03144836,60.6867981,48.81074142,50.8168335
19976,64.37701416,54.57970428,60.22296524,49.64613342,50.07381439
19977,47.87766647,51.19911957,60.65040207,46.62715912,53.29057312
19978,33.65213776,50.07215118,60.52527618,46.51164246,52.17086792
19981,34.44858551,49.29366302,60.06494904,45.39395905,54.36605835
19982,60.12905502,53.83615875,60.59602356,49.53475571,51.30641937
19986,55.84316635,50.84506989,60.23827362,48.45327377,51.55409241
19987,46.11518097,51.37595367,60.93049622,47.63919449,51.10471344
19988,48.1264267,49.96853256,60.73713303,48.46489716,52.9629364
19989,45.76163101,49.43675232,59.6771965,46.90712738,53.10414505
19990,38.01443863,50.83321381,61.06453323,46.7816925,53.80065918
19991,50.36717606,52.39426041,59.98071289,48.70954132,50.60218048
19993,30.74743652,50.01712799,60.18234634,45.59500504,55.26848602
19994,38.44031525,48.75283051,60.27638626,45.42937851,52.53478622
19996,53.16382217,52.82852173,59.2961235,48.50581741,52.70723343
20002,45.93302155,50.4077034,59.95712662,46.72454453,53.57839203
20003,50.67512512,51.68935394,59.9040451,47.80838394,53.89516449
20004,43.5983429,50.86938477,59.33553696,45.86864853,53.85419464
20005,46.86991882,50.99669647,60.09252167,47.9405899,53.6686554
20007,45.66887665,51.21617126,59.58885574,46.72177887,53.15411758
20009,41.26722717,50.78314209,59.62847519,45.73350143,54.50274658
20010,72.2673645,57.08145905,59.78520966,49.55369949,51.6353302
20013,49.81702805,53.05813599,60.42576218,48.82857895,50.961483
20017,32.2082634,49.34558868,60.84396362,45.75399399,51.83845901
20018,37.54624557,48.27418518,59.74395752,43.92498779,54.49952698
20020,49.76834488,52.11590576,59.74617004,48.43823242,52.12965775
20023,47.90377045,49.0609436,60.3518486,47.55888748,52.59954834
20024,40.64740372,49.71601868,59.7796402,46.3536377,51.80489349
20025,51.68854904,53.16550064,60.15123367,48.76869202,51.97990799
20027,52.50789261,50.87730408,59.68961716,48.02507401,53.78977585
20031,41.07753754,48.675354,60.84768677,47.8433075,52.35839462
20032,58.74207306,54.48817825,59.62889862,49.72137833,51.83296204
20034,31.91914749,48.43768311,60.10723877,45.69853973,54.2449646
20035,37.16153717,50.9299736,59.63143539,46.03885651,53.71060944
20036,48.39726257,51.59980774,60.15002823,47.62969589,52.61281967
20037,56.8221283,52.48401642,60.48407745,49.09832001,51.88712311
20038,55.04679489,53.88897324,59.67145538,48.48236847,52.67579651
20039,45.44491196,53.41980743,60.44728088,48.08725739,50.48168945
20041,55.32288742,53.44654846,59.88357162,47.59341049,53.57950592
20043,61.84205246,53.57258987,59.35504532,48.30722046,53.61984253
20044,59.4995079,54.39929199,59.93475342,49.05231857,52.36873627
20045,26.64171982,47.47684097,61.24576569,44.84474945,53.46121979
20046,39.42357635,49.98928452,60.88751984,47.43077087,52.3349762
20048,50.60715866,51.46483612,60.0701828,47.32788086,52.45689392
20049,27.02427292,45.69813538,60.20978546,43.79633331,55.79598999
20050,67.2177124,55.99938965,59.42575455,50.31867981,52.135746
20053,44.51122284,51.68926239,59.53219604,46.27438736,54.7724762
20054,60.63069153,52.58885574,59.8024826,47.55389023,55.01968384
20055,38.3193779,49.21875763,60.23009872,45.67826843,54.23280716
20056,59.1844101,51.906353,59.64977264,49.27284622,53.43604279
20061,55.99230957,49.9895134,59.65551758,48.22497559,53.72961426
20062,52.52522278,53.26865387,60.23886108,48.25930023,50.65777588
20069,41.7102356,50.10972214,60.45265961,46.81817245,52.81390381
20073,58.62364197,54.67955399,59.80241013,49.87798691,52.18371964
20076,65.490448,55.53538132,59.80150986,49.86706543,52.56090546
20077,53.10061646,52.13020706,60.45136261,48.05170441,52.82267761
20081,42.98496628,50.29286957,59.90945053,45.75019073,53.41350937
20083,44.33082581,51.008255,60.56077194,47.21258926,52.0411377
20088,64.47925568,53.93872452,60.14859009,49.76148987,52.02640533
20091,54.1671524,52.43923187,60.46746826,49.64644241,49.8355217
20092,55.61463165,51.52825165,59.96679688,48.64248276,52.91894913
20095,69.43737793,55.21979523,59.88308334,49.41542816,52.79053497
20098,68.62164307,54.7688179,59.93987656,50.88448715,50.45037079
20102,57.78888702,54.76305771,59.81430435,49.4462738,52.57834244
20103,41.69677734,50.02481842,60.49765778,47.35165405,52.22206879
20106,53.74354935,53.40105438,60.09977341,46.57053375,52.87398911
20110,41.77196121,50.36405182,59.18296432,45.51114655,55.7697525
20111,41.40377426,51.12483597,59.4877739,46.36429977,54.4527092
20113,49.92118073,51.11904526,60.74850464,46.95159912,52.47922516
20114,42.17921448,50.06723022,61.2462616,46.74554825,51.93119431
20115,37.71994019,49.38611603,59.82299423,45.8649025,55.88993835
20117,43.4937439,52.00452042,59.81022263,47.50519562,52.67118454
20123,38.48566055,49.27413559,59.99497986,45.49475861,52.83468628
20124,47.35348129,49.26483154,59.79423904,45.66438293,54.32223892
20127,70.2290802,54.68255997,60.03600311,50.40412903,52.03822708
20128,64.24568176,56.70610428,59.63955307,49.00429535,52.88834381
20129,54.52975464,53.38565063,60.10138321,48.4157486,51.44130707
20130,63.90097046,55.12755203,59.84703827,49.32063675,52.4228363
20132,46.46778107,50.77776718,59.56827545,46.93294144,54.43732452
20136,33.00415421,47.15908051,60.26522064,45.44729996,53.37522888
20138,65.91207123,54.10281372,59.71929932,48.90727615,53.95175934
20141,54.77154541,51.10019684,60.12229156,48.19543076,51.93490601
20143,47.04338837,51.03874588,59.8767662,47.40074539,53.21609116
20145,34.75672531,48.72885132,59.69008636,45.8259964,53.84117889
20146,45.78033447,52.50634003,60.49105453,48.41176987,50.72535706
20147,42.49349213,49.65220261,60.18716431,45.92104721,53.14453125
20152,53.72577286,52.45585632,59.84556198,48.24875641,53.46913528
20153,57.02051544,51.80713654,60.40411758,48.05496216,53.585392
20156,43.14762497,48.23854828,59.50788879,46.19160461,55.55835724
20157,46.73912048,51.96697235,59.65591812,48.33884811,52.34724808
20161,64.85541534,52.92575455,60.44124603,49.90636063,51.0828476
20163,56.86261749,52.70029068,59.91491318,49.485672,52.14584351
20165,40.8163414,50.60338974,60.01710892,47.01672363,53.42488098
20166,48.46194839,53.00257874,60.16744614,49.16139221,52.79983139
20167,39.73022079,49.95937347,60.43225479,45.9483223,52.8714447
20168,54.68917084,51.81080627,60.0494194,49.62744141,51.09031677
20170,56.02841949,53.2604599,59.8839798,48.84962463,52.81700516
20172,41.89350128,49.48071289,61.00984955,45.45524979,53.03614807
20173,41.6947403,48.68278885,60.14421844,45.56962204,53.87059784
20175,49.82513046,50.6445694,60.04227066,47.58984375,52.71312332
20176,58.12316895,52.95182037,59.4279213,47.93362808,53.00237656
20177,50.53084946,52.89329529,60.39199829,47.49438095,51.72464752
20178,41.03168869,47.98419189,59.7780571,45.91784286,54.97034454
20179,56.10116577,52.93714142,60.48162842,47.29018021,52.69491196
20180,44.11281586,52.02005386,60.27996445,46.76249695,51.39602661
20182,40.03038788,49.8271637,59.61328888,45.92250824,52.13871765
20184,35.26981735,49.75900269,60.44613266,46.83909607,51.80189133
20188,39.47665787,50.19664001,60.25405121,46.2339325,54.35921097
20190,54.17358017,53.61500168,60.03712463,49.36198044,52.19120407
20195,71.47887421,54.21239853,59.46847534,49.67366791,52.76681137
20196,46.51569366,49.95511627,59.98430634,45.35129547,53.66988754
20198,61.98330307,54.22842407,60.54642487,49.70314407,51.8028183
20199,40.00344086,51.22445679,60.41115952,46.38111496,53.64968872
20201,45.44113541,50.04047394,60.19221115,46.57356262,51.37445068
20208,58.28442001,52.85610962,59.28722763,47.19870377,54.66351318
20209,54.56925201,51.98757935,60.57056427,49.17771149,52.39893723
20210,47.93478394,51.30628204,60.01410675,46.49558258,55.07862091
20212,38.80011368,51.99031448,59.75295258,46.51616669,54.91397858
20213,73.53739166,54.68671799,60.25878143,50.61414719,52.54010391
20216,51.29147339,51.32880783,59.62202072,47.2052002,53.39977264
20218,48.79531479,51.82704926,60.0798645,49.26537704,50.93645477
20220,41.85337067,49.78953552,59.72870636,45.88057327,53.77724457
20221,46.68714142,52.81867599,60.39855194,47.27397919,52.00748444
20224,42.91893387,49.31458282,60.46302032,46.42973328,53.68819046
20225,65.17370605,54.48781586,59.6343956,49.50003815,52.24752808
20226,49.100811,50.72764587,59.99088287,47.66498947,53.4392395
