"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
20064,56.87325668,54.78396715,58.49180058,47.7283674,54.09782737
20065,56.13724736,55.51637323,58.6281602,46.78927885,51.05892508
20066,63.30473873,53.93462372,59.76310893,47.31481498,53.89261028
20067,62.18734578,54.82551302,59.31471579,50.9679827,52.44555065
20068,40.89041955,49.08906065,58.68707112,45.37642833,55.02701242
20070,44.05856814,51.2405123,60.04898071,46.47964314,53.03783798
20071,62.03293719,56.16268757,60.1637764,49.01427514,50.71804265
20072,54.77770778,55.24657549,59.46554511,48.74771173,51.64570509
20074,40.69533212,48.72169059,59.1301542,45.84157835,52.81684984
20075,56.10173416,53.03320966,58.39506422,48.63491658,51.14031873
20078,51.00824792,47.24982616,59.40926252,47.1302899,54.45026943
20079,60.74398913,53.79427556,58.82538496,48.01327787,53.96011407
20080,42.79687881,48.54786137,60.20404325,46.32161222,52.64266641
20082,44.37712915,51.55508205,59.02224459,46.672766,53.35292816
20084,47.88004739,50.69878496,59.65780531,46.769704,52.59881755
20085,41.26747131,49.3780038,60.30862917,46.514231,52.7150928
20086,39.69248581,47.87222454,59.09723227,45.08311408,53.73496083
20087,41.36613355,48.91122273,59.73630469,47.14999008,55.12196187
20089,51.82154465,52.35416249,59.59727914,49.64788764,51.10466385
20090,64.26956722,55.63014439,58.26879665,49.77826473,52.19299371
20093,52.43811362,51.25208119,60.16088322,47.17193604,52.06415503
20094,54.20809119,54.87948663,59.62954276,47.31330817,54.17673111
20096,50.15341296,51.91574206,60.44037792,49.04230881,53.38288934
20097,51.18984277,52.28091976,59.78629194,46.85378429,51.33248084
20099,44.2037517,51.3282329,60.84521866,45.83812223,51.8093338
20100,45.62685176,51.05015836,59.23336737,46.9963635,54.16964013
20101,64.6933572,55.78358895,56.42603356,50.49751609,53.00691823
20104,44.06748526,50.46728352,60.501388,47.17574092,53.09878213
20105,50.68431091,50.00189645,60.18588039,48.79724612,51.09071514
20107,38.59803336,47.35952868,59.95012774,46.17980194,54.00188882
20108,40.82722201,48.58594894,60.08110646,46.19191251,53.51528876
20109,54.06822695,54.82305091,58.10325132,47.03121403,53.73497391
20112,45.59769767,50.864254,58.81884057,47.32800674,50.50498853
20116,57.35637665,54.93482481,59.19898878,48.50208446,52.24326869
20118,56.3131752,56.03405108,60.75816291,49.01399939,52.17198726
20119,57.99130739,54.90104239,60.6417754,49.38884735,49.78412846
20120,40.45723179,48.774383,60.51796068,46.11358534,52.68904223
20121,51.59902791,54.08583287,59.40045983,47.95378385,53.4641898
20122,49.91593225,51.13766262,60.20510973,48.71470043,52.24644034
20125,44.31418283,49.9020255,58.78643908,44.71883447,52.30008698
20126,38.55529186,49.15261459,59.69601113,45.50387573,53.38639559
20131,41.57099697,50.5360914,59.30047335,46.71224376,51.90436554
20133,46.8131,50.20467486,59.10942132,46.19634465,52.81481225
20134,38.13929531,48.24875205,60.43778283,47.66243199,54.26447296
20135,47.23667908,53.79413387,60.5674215,48.47413635,50.27440316
20137,51.71730804,51.26454163,58.89769636,48.33912059,54.37430246
20139,60.39151219,54.86979893,58.88590186,51.67687879,51.06123897
20140,49.96670805,51.69164222,59.69960839,47.1515067,53.34580013
20142,43.49470302,52.58581379,59.83624213,46.0602793,51.92155348
20144,50.06477901,52.86528342,60.23849542,49.40752302,52.1883267
20148,53.28743689,51.65784781,59.41455569,46.13652148,53.97588512
20149,38.93914522,50.20555823,60.68052619,45.83916092,51.50984791
20150,39.28464835,49.54459272,59.27046967,46.95031193,53.55921064
20151,39.61901474,49.26487187,59.98379844,46.31790761,54.12490845
20154,66.2238399,57.14201791,58.05665697,50.4502994,51.70681436
20155,48.84221595,52.51545552,59.23675101,46.28433228,53.87330845
20158,46.18192182,52.36619186,59.39036288,46.37666266,53.77749361
20159,44.57768903,48.91157586,59.02650125,45.55033439,53.87147794
20160,51.94525037,52.73335866,58.92792021,48.33118602,52.64884949
20162,53.15419987,53.57662364,60.05605643,48.41370392,52.73107801
20164,44.06926509,51.62514877,59.84809875,46.17674201,51.97049168
20169,42.1118878,51.77632795,59.52357592,45.06639426,53.01416997
20171,44.83822959,52.72339194,60.90056229,47.31748853,50.38012477
20174,55.82470322,53.24154282,60.95613752,50.53880855,52.21291406
20181,38.1443694,47.25247465,60.0835119,45.7639983,53.87053626
20183,59.66627448,54.1006715,58.35535921,48.93608311,51.75552641
20185,49.08888735,51.21348136,59.5451949,46.9627909,55.39014271
20186,40.49172592,49.27199827,59.2825579,46.76533999,53.22862462
20187,39.04382488,49.03506252,58.48003605,45.47065135,52.20727703
20189,50.12551444,52.48445184,59.33547756,48.68274253,51.27115304
20191,40.28601783,50.82726615,61.01572418,45.98957607,53.55595071
20192,51.77576011,52.75237165,58.80846296,48.06807491,52.49189867
20193,38.01287188,48.96750314,59.60586711,45.9087132,53.57758331
20194,46.27057484,49.99869156,58.89491817,47.43715123,53.34667969
20197,46.31114142,51.03129687,59.20573807,46.11037772,52.44796208
20200,52.26813071,51.10732978,60.07520076,45.01743971,52.77956281
20202,46.76318305,54.36712701,60.22291074,46.25340816,50.66624124
20203,57.16864341,53.61085892,58.96321269,47.87679781,52.02268546
20204,49.50491605,51.22145626,59.5892383,50.08069066,51.34022086
20205,48.28334917,50.07779312,59.97115598,46.72321647,52.72254617
20206,54.51008551,52.87959072,58.6838695,47.74563381,51.77934756
20207,64.69786126,57.31739971,58.08690861,49.00386483,53.59204647
20211,55.51421138,53.37759999,59.97117451,49.52291761,50.4101241
20214,52.25218473,52.04788589,58.80174146,47.65002278,52.76675306
20215,56.55373383,53.04879543,58.72337069,48.41537966,51.8760098
20217,55.67314093,52.13823754,59.210295,49.78093828,50.97112438
20219,40.44455664,48.13634109,60.24095699,45.98469271,54.93207114
20222,57.97587694,53.94315556,58.73603657,49.93946566,51.28605597
20223,46.25131662,51.54343142,58.72562517,45.84266445,52.38615091
20227,62.84102413,52.99125998,59.56485149,49.64212145,53.27403695
20228,55.18187877,53.38858141,59.18629946,48.75394058,51.29368155
20229,58.93384606,55.60770907,59.9037056,48.898383,49.93326351
20230,40.26011385,48.93865313,58.40059062,46.22980717,55.71290752
20232,55.94113377,55.44144058,59.66441018,47.40721784,53.04822268
20233,47.51906531,50.12145506,59.6092562,47.41277041,55.14553234
20235,55.75139727,52.30012131,60.93380356,48.27499771,51.30027553
20237,54.52014705,55.28021949,59.48786981,48.61275755,51.6995806
20238,45.298269,50.34009988,59.55911309,46.63329697,51.50117166
20241,64.73466437,55.27049419,59.76065009,49.72637558,51.33421816
20242,48.98136684,50.73349925,58.86260332,48.54934856,52.79167175
20245,50.69675391,51.54981831,60.52369036,48.24673843,50.41528484
20246,42.38222885,49.79902376,60.34773908,47.63316236,51.36258425
20249,51.06098393,51.36420659,56.93933487,47.82201985,51.83878217
20250,43.62083054,50.69878769,60.67611367,46.55344936,51.90376445
20252,44.35525785,48.91005053,60.36269542,46.22465733,52.94178391
20253,50.78944887,50.13130787,60.54939379,48.37517548,52.50570788
20255,57.02035468,53.1078137,57.70292882,47.9565773,50.95863288
20256,43.95719746,51.80486352,60.05329023,46.41647938,50.78004183
20258,38.77539226,49.05806133,61.39787837,47.18915013,50.85692542
20259,57.8615412,53.37788936,59.26777867,48.98945727,51.73534993
20261,45.71430152,48.33364977,59.3364721,48.07328524,52.41461836
20263,40.64102173,48.94210815,58.4491539,44.73386056,52.78820583
20266,46.61731611,50.41062491,59.32134465,46.6779965,52.4787565
20272,56.94613593,52.64820916,59.63581576,49.86522402,50.61116845
20273,45.26832254,51.48621477,60.684318,47.04036767,52.2077119
20275,50.8846392,51.7886952,59.61305237,47.67384992,51.54748045
20276,48.90754591,53.11958204,58.39781843,46.58790207,52.49756077
20277,38.76456724,48.94010707,59.86839839,47.43246296,52.62403161
20279,56.63962228,51.77675847,59.071555,49.56734412,50.89116396
20281,41.62790407,51.66175352,60.95934405,47.23297119,50.91978455
20284,53.54712132,55.05685479,60.9951864,48.29478891,51.74609048
20286,42.3986217,48.94889886,59.40713065,46.87936619,53.40422331
20287,42.21415383,50.0867751,59.71171624,47.48200716,53.14360264
20290,63.65291432,54.67394584,59.71391678,48.3600829,53.13789313
20291,59.73348618,53.47197342,59.84448733,47.81828526,51.1639328
20294,44.73614502,50.1725938,59.17794309,47.07190105,51.8764207
20297,39.99712699,49.7724811,59.60008458,45.37965993,53.24594607
20299,60.42904064,54.75842667,58.64405005,48.88078308,53.76192365
20300,44.74690083,52.5700482,58.35963494,45.624606,55.28618676
20305,45.97454943,49.58057731,60.54904611,46.95909446,51.79373823
20306,57.20027052,52.51935141,59.59845461,49.79629626,50.7513613
20308,39.54881396,47.30592673,59.91416986,45.75673076,53.16681998
20310,53.03596824,53.2537117,61.22902461,49.72418758,50.90695899
20312,44.07775443,50.06161118,60.76956831,47.46325684,50.83207866
20313,50.69142369,51.66324234,59.20643561,47.13974489,54.82039642
20314,48.48436083,51.68596486,59.2059566,47.49781963,54.10536793
20319,62.36251777,53.84532656,59.58517184,50.83840506,50.19446891
20320,62.25447682,53.17702539,58.79296221,50.04498999,50.95323508
20321,49.00130735,50.94164222,59.18532235,47.43103191,51.06400081
20323,61.89109421,53.83478001,59.38867079,48.87702669,53.39339992
20325,42.46450915,50.53705161,60.97944423,46.3296814,51.92533493
20326,44.57307053,52.25133896,60.20619583,46.10684095,52.69397954
20330,42.65070452,48.91961779,59.20648629,46.694464,53.95165089
20332,49.84423229,51.44972992,59.26203918,48.0327143,50.98160117
20333,55.17066029,52.88032586,59.87804031,47.84628405,52.52553286
20334,48.61220714,51.70234026,59.20425034,46.98063878,53.39841516
20335,40.03023747,49.0598526,61.08662415,46.35853522,52.0092005
20337,64.61106164,55.63460486,57.98966708,46.85360227,52.76831164
20339,50.88503592,52.82452611,58.97435652,46.47366388,52.54971095
20341,51.77525166,53.83632769,58.43894795,47.94653811,54.66779491
20342,55.40183585,54.27570942,59.25656019,48.71029827,52.59964916
20343,58.1097047,53.8809166,61.0074937,50.5377437,50.01650184
20345,53.43527276,53.19954354,60.53471157,47.9662372,53.40755626
20348,36.25726209,47.80105863,59.65399224,46.40421513,53.05589403
20350,51.10486112,52.43354252,60.78798785,47.9666263,53.26789638
20351,48.82763072,50.9494351,59.56339209,47.84862736,52.5454167
20352,56.05880465,52.82794843,58.07941437,50.34177508,51.47834287
20354,57.82305309,55.43336596,59.72115598,47.94198009,52.53887939
20356,42.29359981,48.37583651,60.34826824,46.70706286,53.06843022
20357,53.52102334,51.14688328,60.55138179,47.84942082,52.52398736
20358,50.14604514,51.70342636,59.91901343,47.11344746,53.26965169
20359,46.97014127,49.72848402,59.11374228,48.48551941,54.06831142
20360,54.83407429,53.38795744,60.13864136,47.61300932,51.85801806
20363,39.12683977,49.96737017,60.22826331,45.40137264,51.01293673
20364,38.04267229,46.9991842,59.74331774,46.97516251,55.05215018
20368,46.73424639,53.04379817,60.27574049,47.94525092,52.88031169
20373,59.45646177,55.69193159,58.0986508,48.38372367,52.28050341
20375,39.0633267,49.0119836,60.11084202,46.41561181,52.70554025
20377,55.82863399,53.30926732,59.99782889,49.68831635,51.06415721
20379,50.69000353,53.50270735,59.45311356,46.11760276,51.88627189
20381,47.32593809,51.69991466,60.38299779,47.5858623,53.10703659
20383,53.80401993,54.19497299,59.81230927,46.96075112,50.61956351
20384,47.42064885,51.64770181,58.89783696,48.06576974,53.09242249
20386,55.9208156,51.76037652,59.6820913,50.04450607,53.26190077
20390,51.94159154,52.62386377,58.10746166,48.42513166,52.97622735
20394,41.6900553,49.66019876,59.74787467,47.38875852,53.0887473
20396,39.24741091,49.54518509,60.82324273,45.46972166,50.28824071
20400,47.75522668,50.84486934,59.16329466,47.92359107,51.99188941
20402,43.28028434,49.75073842,60.84158216,47.14951215,51.28703853
20404,45.42204012,51.27873557,59.83115387,45.5947985,52.17300579
20405,59.97775596,52.61418043,59.4023007,49.57176481,52.11491503
20407,45.77210018,53.28088433,58.12935311,47.19833102,51.38119452
20408,45.76928983,50.06632614,59.46702521,48.05704607,50.75054169
20410,45.81869452,50.67197091,59.01203537,46.02340099,52.98985454
20414,37.43276542,47.74436188,60.12757165,44.32596588,53.78170177
20415,42.73904637,49.62590299,59.21455329,46.15701348,51.41283907
20416,39.95411246,49.40344293,58.98135975,45.34002958,52.61761584
20417,57.27274813,55.03460094,59.44544111,50.39501735,51.51394435
20418,59.11593682,55.39700154,58.54787282,49.97261865,51.83382143
20419,49.06238774,50.1159559,60.29685484,47.92848206,52.53395789
20420,56.9326101,52.30616161,59.95702853,50.80208097,49.31766183
20423,39.95177896,49.9574307,59.10608837,44.90513393,53.4351981
20424,50.014831,51.6905207,59.74434498,46.78349577,51.17613002
20425,38.90289034,48.52015087,58.01744897,46.30364118,56.27112089
20427,50.79631315,50.89570073,59.41517748,46.27816663,52.51286697
20430,49.72348894,51.45337459,59.92635182,47.48079572,52.43765531
20431,41.48479407,48.81051254,59.42598833,45.72811726,52.48839297
20435,52.20697294,53.21754946,58.50901086,49.03125381,51.03123583
20437,65.33965628,55.7398322,60.74844469,49.45880999,50.99511174
20438,46.70847866,53.20960781,60.66153663,48.29076222,52.07059751
20443,52.8044935,52.03192793,60.24312864,47.14470182,52.3852381
20444,43.76416942,51.1013516,58.94268036,46.80213438,51.96401215
20445,41.61847087,47.85035052,59.42861938,46.06575993,54.50192479
20452,46.34151731,50.93997628,60.32412611,47.90470886,51.67712239
20455,45.82547815,48.61122567,60.33404705,45.87543924,53.26445225
20456,49.79494858,52.16636004,59.39215415,46.39160429,51.86937768
20458,45.71113641,52.26877812,60.91665431,47.75291007,52.70821381
20465,37.3806572,49.4506024,58.50960432,46.60825729,55.34340177
20471,39.17172732,49.26807894,59.3219926,46.59573909,52.5623267
20472,58.88084194,54.49540438,60.30115564,50.16870662,50.41930607
20473,63.48880223,54.29408155,59.23803602,51.13614709,51.30766514
20474,56.07138824,52.974526,60.0194228,48.07347161,51.43757629
20478,51.59555272,53.46742412,60.03621292,46.91175243,50.26382174
20481,48.09485027,52.33641706,59.06391253,49.59227971,53.86005456
20483,42.71692058,50.50186866,59.95736967,47.95573262,52.94775064
20484,43.96626173,50.433415,59.8548366,47.12035424,53.21324158
20488,41.23278318,50.28089196,60.1555688,46.67185974,50.46923338
20491,50.46397509,51.32596207,60.24803053,46.27943475,53.28927013
20493,41.74775587,50.00186702,59.4614127,45.39413071,56.30667005
20495,37.99112538,48.64457866,60.27991322,46.06613323,52.51965605
20496,39.96863992,50.05217906,59.41892133,46.26199286,52.89722606
20497,39.22361919,47.71567862,59.15162277,46.22838048,52.28701673
20498,45.97563989,49.80462755,59.65552466,47.70369121,51.25083051
20501,55.36189488,54.99061366,60.15587126,47.96599143,52.50335366
20502,54.52591978,53.255473,59.62235478,49.44936153,52.30638613
20506,53.47045789,51.99390575,57.3577434,46.61616952,54.49811445
20507,50.51641355,52.06133706,60.42271369,48.142116,52.47286715
20508,39.40966742,48.19760186,58.78415407,46.75452587,53.43117741
20511,55.76234382,52.34394346,59.55748095,50.35459191,50.81123679
20513,50.2836925,52.22599738,59.4038402,47.5561518,53.5893522
20514,65.47307042,56.68378285,59.86822237,48.26247352,50.8329931
20517,62.72434998,53.17281178,59.95541273,49.74020495,51.33649772
20518,60.18408367,54.47404153,58.57330104,47.89293235,52.18897411
20521,40.57359096,50.27967725,60.62448556,46.55737414,52.19566672
20522,55.589968,52.85230582,58.37539128,47.672675,53.0891086
20525,41.5522728,49.89872687,58.65275901,45.98771558,50.95544325
20527,58.42229407,52.97863497,59.39189311,50.60531398,51.66969136
20529,46.25796291,51.40224075,59.60616629,47.88901629,51.05192511
20530,42.93255016,48.96053096,58.43835722,46.83093916,54.52506529
20531,39.1322937,49.99776295,61.12176405,46.93227168,50.35262735
20532,51.81351307,54.0772656,59.52044514,47.51777867,53.12952914
20535,54.08449336,54.04942267,60.32736642,49.00846917,51.31927436
20539,62.28010941,55.17523302,59.10940497,50.70325633,51.47115707
20540,61.97840772,55.58597946,57.38714436,47.73184422,53.4664808
20543,46.28893879,50.51384299,60.96411133,49.08254351,50.24863706
20544,42.89374379,50.25916617,59.68685804,47.01955141,51.50051444
20545,43.94080952,48.96004268,59.36987468,45.77385712,52.33110264
20547,42.59550694,51.55560739,60.43901225,44.85789817,49.93843079
20551,53.2126018,53.51686151,60.74807358,48.00070245,52.29906682
20554,54.71794346,53.56446293,59.58834185,47.70155661,53.87850734
20561,60.04533059,55.49574934,60.44085257,50.34589658,52.15037319
20562,42.09819085,49.35544641,59.65348216,46.03883362,53.44178663
20563,54.83026777,52.13698305,58.513934,47.55433818,51.70812443
20564,65.26080159,56.44209943,59.73475865,50.23055104,52.10714558
20566,49.55075019,51.27206966,60.46036366,48.61307744,54.43722534
20567,63.01088388,52.87293243,58.21986226,50.40490123,52.24496242
20569,62.75048992,54.00794819,59.31967327,50.67754037,50.45234517
20571,40.59135492,48.89983858,59.38791003,45.33734512,52.584889
20572,46.32441493,51.3644213,59.44587272,47.09185846,51.65518461
20575,50.31290817,52.06984384,60.35505077,48.74865614,52.97322736
20577,50.51692036,48.52876009,60.1885861,48.50373895,51.97361592
20578,38.13981792,50.97975595,61.00191334,45.74043819,54.14497049
20579,41.61467743,49.51417596,61.29703903,46.61205455,51.86759186
20580,43.25757544,51.93055562,59.87240492,45.94886071,52.26984242
20582,40.50726536,47.71526827,60.40545,46.34092494,52.80471693
20584,39.23018973,49.83121218,59.14897537,45.9665293,51.76623317
20589,54.27078084,52.65480859,58.90324674,48.3052112,52.42713165
20591,50.09974452,49.56228583,59.59782083,46.59719794,51.61669649
20592,44.47677449,47.43403516,58.39947564,47.60437666,51.19355229
20593,42.3351375,49.36148562,59.1820646,46.34582465,52.43826784
20594,42.76530021,50.66456332,59.93266024,47.84192385,52.28083965
20595,55.46235766,53.31313378,60.4593326,47.07873372,52.54187284
20597,42.12490245,49.24994659,60.11789322,47.74866431,50.67045702
20598,48.39807946,51.45938546,60.36414664,49.45127814,51.33427865
20599,56.61965179,53.21163395,59.37726321,50.48990577,51.20721436
20600,64.95865958,54.82483455,59.80312892,51.48147365,51.31772886
20601,54.4978496,51.03875351,60.6307106,48.28894261,51.92740958
20602,61.31845256,54.71065685,59.8868697,50.50610297,51.17893056
20605,57.26367351,54.30050714,59.32460294,48.29748917,52.76648821
20608,61.43156924,55.12794386,60.40972301,49.08943231,50.95486886
20611,46.9086162,50.78395844,59.65157209,46.66996547,52.18633107
20612,38.9502776,47.09721211,60.2096296,46.663414,52.81743567
20613,51.03276225,51.66944994,58.87945448,47.71326719,52.83940342
20614,59.42346355,52.70802035,60.18641881,50.05936432,50.40333775
20616,44.48841095,49.39967183,59.12335096,46.41160583,52.95963451
20617,57.14456667,56.44730813,58.90182223,49.69644928,51.90890067
20619,52.80650875,53.41860308,59.48051998,48.18531036,52.53198678
20620,41.34065792,49.33635385,60.78860256,45.8163741,50.17192568
20622,56.74500929,53.14961025,59.54152407,49.0226059,52.79009574
20623,40.65672248,50.38302939,60.29972349,45.45141057,54.73409544
20627,48.25913021,49.72907366,59.28833825,47.81084006,54.19983019
20632,40.08905465,47.98847362,60.74072157,46.62754876,51.30810819
20635,38.45543126,48.2618806,60.41975457,47.94233377,51.02687073
20637,51.37233516,51.06780897,58.11172104,48.67928859,53.0886988
20638,44.17148372,49.61983381,60.88444628,47.19587599,52.09490531
20642,50.37116895,51.5553518,59.54213333,47.33750643,51.9826404
20648,39.49218532,49.29334641,59.318476,46.94961984,52.62980924
20649,48.3042499,52.15022823,61.39028713,49.83394895,51.4321785
20650,58.47127369,52.24397496,59.77309418,48.68832506,53.2764037
20653,49.97923715,50.62015642,59.27045495,48.17878233,53.34011078
20657,48.48928561,50.38339506,59.30647441,46.41360964,53.55261285
20658,40.59614073,47.38965879,60.45470265,45.31566729,52.94314739
20659,49.21037728,50.57516861,59.13403974,47.67521667,52.20955385
20661,42.5259879,48.6623497,59.58444268,46.18606295,50.22226606
20664,38.48789978,49.73824419,60.27774211,45.71518326,52.62100383
20665,49.3581107,52.6588707,60.93738392,47.70077678,52.17278399
20667,46.64640372,53.52337429,59.14919063,47.77985382,52.01828439
20669,61.98285239,54.35365132,60.23970686,51.01847567,50.3937961
20672,41.85567311,50.85736683,59.24137769,45.56368692,52.19184658
20673,60.23814665,53.75553567,59.6830368,51.55374799,51.12047304
20674,39.47691509,47.69059045,60.1550996,46.29721178,53.36102022
20677,55.81064878,53.95099367,57.67806516,49.46041053,54.06978226
20679,45.42197854,49.57591193,58.29969352,46.46773965,51.75205013
20680,48.59700557,51.01631056,60.54436384,47.95169394,52.27648871
20681,59.35335323,54.09718159,59.71199744,49.91249302,52.47319303
20682,54.04369954,52.59542847,60.69735064,48.329422,52.45910536
20683,52.33485467,51.96427754,60.57656806,48.04436983,51.44276428
20684,58.52134051,53.90266418,59.26115472,49.40614155,51.31544277
20687,39.57057789,48.37381962,60.50158255,46.24048887,52.3550742
20691,58.42680304,53.85093416,58.70833969,48.90240152,51.81315504
20693,55.6572173,53.9165802,60.59118652,49.18809455,51.20259694
20694,49.34129061,51.84826715,59.15103422,48.66915676,52.04527991
20695,63.23337664,56.41117532,60.31025859,48.99889919,49.63992419
20696,38.05880683,46.49747849,60.9611375,46.75838034,55.47293309
20698,57.87137059,54.51961844,58.70558221,47.85617065,52.33421271
20699,57.80676106,54.75160163,60.29983521,51.20645087,51.46459743
20700,56.22801971,52.15876498,58.68971688,50.19165748,51.85635866
20701,46.45148414,48.94785418,59.33677728,47.57221331,54.64284733
20702,41.06181935,49.43906457,60.13504573,47.1509988,53.1635595
20703,41.42579433,50.37247576,60.62553188,45.59269987,51.66535895
20706,39.76565061,48.5691027,60.94067437,46.3888528,53.59694617
20707,63.40674809,53.41533279,59.54193878,51.00957761,51.76571165
20712,43.91853387,49.13073621,60.011746,45.55858231,52.45026016
20718,65.81929779,55.71104268,58.29792731,48.8141267,50.83598164
20719,43.31225586,49.6058573,60.25167084,47.51788385,51.324646
20721,42.46783665,49.85969925,60.41164126,46.88187626,52.01340866
20722,44.55659594,49.99294227,59.74562291,45.65621458,54.87878799
20723,45.61682728,52.59791783,59.93370002,47.41711807,50.77595847
20724,42.46761213,50.29284668,58.99458531,45.25971113,49.8466132
20725,50.20712444,50.04905919,59.51041903,47.59868513,52.05536325
20730,44.36271286,51.03519276,60.25716891,47.07655225,52.56783513
20732,48.4073797,51.6912662,59.68647821,49.21292387,50.61817932
20736,40.75169918,49.68318449,59.96102033,46.8758534,53.22998047
20737,55.36133357,55.11598533,59.74775805,47.26094219,51.40677861
20738,50.91134698,52.30976704,60.00453731,47.94131034,51.39144407
20739,56.92184939,52.00720106,58.28576933,48.83196095,51.94972556
20741,47.62978309,50.52537537,59.79908098,47.66604832,53.79330771
20743,46.61752374,52.19864546,60.9654165,46.39731271,50.72956249
20744,39.17985862,49.18189839,60.17230933,46.28829411,54.24241257
20745,40.53281621,48.34670476,59.88245882,47.66323798,53.36078426
20746,59.96041271,55.18625096,59.31824984,49.20454788,51.45132719
20747,46.10904312,49.97079304,59.79690388,47.70779855,52.31667164
20748,53.5150528,53.92448262,58.79254859,47.31553541,52.05151967
20749,53.47296524,53.36515154,60.53678622,48.59935434,53.69581713
20750,39.14838082,49.18534361,60.31030491,47.10422679,52.86136627
20755,54.67487935,53.47513362,60.25724084,47.05725534,51.0041384
20756,54.32266998,53.31239755,60.75523431,46.74255317,51.51121848
20758,42.77892739,49.02205712,59.16870172,47.2091386,51.25614003
20759,39.50646482,50.04946082,58.18498557,45.50539943,55.03556279
20761,55.51947403,53.66410664,60.22060612,50.16656167,50.8414372
20764,54.2685209,51.88342612,58.90346691,47.92569569,54.32157081
20765,47.98665946,49.79378237,59.45849827,46.88598033,50.71322087
20767,49.51016017,52.03632954,56.96251787,46.40124566,54.52365712
20771,58.18227223,54.26018524,61.75769588,49.71133532,50.99326161
20774,46.39615413,50.79992512,59.58351626,46.16975675,51.82879148
20775,40.02008493,50.02895791,60.90409633,45.53982707,52.59459904
20776,49.38374765,51.31230273,60.22237941,48.73237283,51.54761287
20778,58.49490138,53.57924652,58.987654,47.72512817,53.30540194
20781,53.10100119,53.13021851,59.11420822,47.68874468,53.1741491
20782,50.83128466,51.16914422,59.54734966,46.53490502,51.70168413
20784,60.81572396,53.12566212,59.49433081,50.78141022,52.85492161
20786,50.58931787,51.46663284,59.99592645,47.82677678,54.40305056
20787,42.77102389,50.35120337,59.49956676,48.36660549,52.41851153
20793,49.04803521,53.53218133,60.41561345,47.65145111,51.94006075
20794,42.6063118,50.9777298,59.80089678,46.17862865,56.48806926
20795,39.20591245,49.7091762,59.61060824,46.84395654,51.97805187
20796,55.95105798,53.26125063,59.68009295,50.37881361,50.2506425
20799,50.75105231,51.30691201,59.93969945,47.37190628,53.72331946
20800,42.45246942,49.41839818,58.90450069,47.08171191,52.70784269
20801,59.33794131,55.28806577,58.01679175,48.68250329,52.0927609
20802,50.83956146,52.44060298,60.67632185,49.23385293,50.69714846
20804,57.38892419,52.37701961,60.6215368,49.83281544,49.56967872
20805,44.60845293,52.47321374,60.86346981,47.75345557,53.37664359
20806,47.40725272,51.25647845,60.17992837,46.64696884,52.81211363
20808,53.16039767,51.58150373,58.94029018,48.27264132,52.37119457
20811,39.56112398,49.24634334,58.86603546,46.32787051,50.02627781
20814,36.85815266,47.07414736,60.35344424,45.51210185,53.46330861
20815,59.94597953,54.77917916,59.26642118,50.57485744,49.76252692
20819,42.6803469,48.07515226,58.2892625,45.78519767,54.26150676
20821,42.72617776,50.17196001,59.81082262,45.5109242,51.53736659
20826,39.1128382,48.81877136,59.85701752,46.48353958,53.19037301
20830,36.47241047,48.08551843,58.58560508,46.16952351,53.39194053
20831,53.97361483,53.9354248,57.71563557,48.61828014,52.04058729
20833,38.36332539,48.53808594,61.13216727,46.23256901,51.19308581
20835,42.30616379,48.66661562,59.39476776,47.8186482,54.57001114
20837,46.42645046,52.79085486,60.74629266,47.63195855,51.14347294
20839,54.73817171,53.40778351,60.28824071,49.09030751,51.39731979
20841,51.84794835,54.07000078,60.06874629,46.87699236,51.04342052
20842,52.42249353,52.77612141,59.76321302,48.17281233,51.22816467
20844,47.9285796,51.92066029,59.30694199,48.16382435,51.30188479
20845,54.64703424,52.20150539,60.03718785,50.5420723,51.97231402
20846,54.34613419,53.41280855,58.6522838,49.35468728,53.19066674
20847,56.5259007,54.01583208,59.30400249,49.96341324,53.20565632
20850,39.81356703,49.49548285,60.52654157,46.05880574,53.15868105
20856,42.2624855,50.25703866,60.1793687,44.26483318,50.68656867
20858,52.24887085,51.32954352,59.67070225,48.56947654,50.73249272
20860,48.61730739,49.08921541,59.55627768,48.52941295,53.72344971
20864,45.80111149,51.3296051,60.80213383,46.87648228,52.02218791
20866,43.70913587,51.33706502,60.44190434,45.01612908,54.33366122
20868,61.67707334,53.64262881,60.36807142,49.80917358,50.27733776
20871,51.25376783,52.91913605,59.24422945,48.16418839,52.30543409
20875,42.51639775,50.0760073,62.16641235,46.16485432,50.09985188
20876,52.11846924,53.11000116,59.87358638,48.26066589,50.57725525
20877,48.42012569,51.552645,58.14088276,47.97423717,52.58003507
20879,59.53172847,55.5353072,60.07670811,49.87330573,50.57855552
20880,47.91870608,51.04318455,60.96396473,46.68761989,53.29033552
20881,44.67890222,50.59876306,60.63063322,46.72473962,52.91990117
20882,57.00874274,55.78830447,60.12501689,47.37703378,52.82919203
20884,45.28397206,52.2825361,60.62928935,47.31416157,52.88041524
20888,38.02302551,49.53862435,58.91528974,45.98556301,51.72379139
20889,56.31453432,52.26200921,60.31290763,48.73742785,52.83878708
20892,41.38813455,48.50859288,58.6759431,46.97059522,53.80403192
20894,57.41209139,53.18126842,59.30926895,50.19622639,52.73084586
20897,52.40439442,51.32463946,60.04106195,48.54574803,52.62515095
