"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
19981,33.88273239,47.16983795,60.31178284,42.38430786,57.37939453
19982,59.66399384,54.24966431,61.21725464,50.5615654,52.40229797
19986,56.92073822,50.44369888,60.03089142,49.23137665,50.63819504
19987,46.53765869,49.97915268,61.86122131,47.02058029,48.63502121
19988,43.04515839,48.33275986,61.8926239,49.46554947,51.9625206
19989,47.42879486,48.00778961,58.69620895,46.74274445,51.91889572
19990,35.86611938,50.61070633,61.98583984,45.68587875,56.01948166
19991,48.97912598,52.20868301,60.08590698,48.52389908,50.47369766
19993,26.51205444,49.31001282,60.52688217,44.05439758,57.05631638
19994,39.72213364,48.26638031,59.80461502,44.51057816,51.47254562
19996,53.54660034,51.91751099,58.17840195,49.48556137,53.2781868
20002,47.18313599,49.0759964,59.5483551,45.84639359,53.9867897
20003,50.42916489,52.08312988,59.66537476,48.06868362,55.59228516
20004,45.27108765,51.07665253,58.29402161,44.09235382,55.65814972
20005,43.27397919,49.7488327,59.85671997,47.98928833,54.4085083
20007,44.72228241,51.26568604,58.7339859,45.35983276,53.39339447
20009,36.98241425,49.97650909,58.8476181,43.92671967,55.97674561
20010,76.45375061,60.72808075,59.84784317,48.79656219,50.40785217
20013,48.90922165,52.8684082,61.06549072,48.3748703,49.66876984
20017,29.20458984,49.15140915,61.99816132,44.03458405,51.69638443
20018,39.76071167,48.80887222,59.3833046,43.04790497,55.02744675
20020,47.23409271,52.32553864,59.35199738,48.4092598,50.58578491
20023,49.11320114,48.62885284,60.16234589,47.39163589,51.48482513
20024,41.21073151,47.32291412,58.85424042,44.13811493,50.10279846
20025,50.71411133,53.11183167,60.42272186,49.06229401,52.79440689
20027,51.98928452,48.58810425,59.30130005,48.30037689,55.08438492
20031,41.79504013,47.92294312,61.41474915,48.77020264,51.51708984
20032,57.66504669,57.15736008,58.94779205,50.45157623,50.96321106
20034,28.82534027,46.25227356,59.9764328,44.36359406,55.90620422
20035,34.50547409,50.89148331,59.42097092,44.43332291,53.82688141
20036,47.36903,50.62006378,60.43747711,46.68916321,51.54363632
20037,58.3927536,52.88312149,61.22594452,50.13776398,51.0580101
20038,55.54608154,55.75584793,59.05422211,49.35102081,53.80921173
20039,44.80279541,54.11628723,61.14764404,46.1949234,49.71385956
20041,58.81018066,56.62581635,59.74214935,47.04862213,54.62963104
20043,62.78832245,55.3126564,58.808918,47.85491562,54.69698715
20044,61.2755127,56.86706161,60.02397919,49.37360001,51.55527878
20045,24.84942627,46.18794632,63.06535339,43.37892532,53.71301651
20046,38.315979,48.8616333,61.99393082,47.33961868,52.44061661
20048,53.01418304,52.05988312,59.96350479,45.98460007,52.37175751
20049,30.96102905,41.68904877,60.44493103,43.39151001,57.84734726
20050,65.09124756,57.73230743,58.37351227,51.20184326,52.47573853
20053,44.01126862,52.7130661,58.67685318,44.37077713,56.86659241
20054,60.91985703,53.50923538,60.10066605,48.42021179,54.75157928
20055,36.87961578,48.56700134,60.62036896,43.7318573,54.68929291
20056,58.91815186,50.75476456,59.72501373,50.32888412,52.64437485
20061,56.92817307,47.21941757,58.90137863,48.02700043,53.91415405
20062,52.62557983,53.98787689,60.57487106,48.60581589,48.58898544
20069,40.05289459,49.49594879,60.4965744,45.62599564,52.45512772
20073,58.00387192,56.01301575,59.45196533,50.19297791,52.93134689
20076,64.8364563,58.5611763,59.74963379,50.74399185,51.76898575
20077,53.33452606,52.82840729,60.87044525,48.03551102,53.25901794
20081,42.50692749,49.5046463,59.20456314,44.75170517,52.68019485
20083,45.41378403,48.58603668,60.54235458,46.06741333,52.14554596
20088,65.5147934,53.50857544,60.47787476,51.72941589,50.72141647
20091,54.02529144,51.02867126,60.76592636,51.0618515,47.45273209
20092,57.99990463,51.49068451,60.30401611,49.9682045,53.11224365
20095,71.6895752,56.56740952,59.23010254,48.41999817,53.2301445
20098,68.2882309,55.62413025,59.57802582,53.76990128,48.6644783
20102,57.57987213,55.57669067,59.55086136,49.48044968,53.6522789
20103,41.92380524,48.83476257,61.19071198,46.54554749,50.79968643
20106,54.45855713,55.86524582,60.36128616,44.70900726,52.80526352
20110,40.00970459,51.44489288,58.39973831,43.73121643,56.81335831
20111,39.32128906,51.54642105,58.79207611,46.09648132,55.83687592
20113,52.06759644,50.6147995,60.90021133,45.68158722,52.54047775
20114,44.76351547,49.83187866,62.33700943,46.58620071,51.24846649
20115,37.10545349,47.97189713,59.65879822,44.54393387,58.53974152
20117,43.55011749,52.64730072,59.04009247,46.31525803,52.49791336
20123,43.23690796,47.42831421,59.73340988,45.47558975,51.99609756
20124,49.09024048,49.27108765,59.97879028,43.85280609,53.1219101
20127,71.63278961,56.66903305,60.0532608,50.67156219,50.57148743
20128,63.03610229,60.88647842,59.08983612,48.71974182,54.44061661
20129,52.08046722,54.77081299,60.19347,49.55688095,50.7494812
20130,63.58394623,56.22597504,59.36157227,50.63755035,53.16846848
20132,45.85067368,51.0994873,59.08846283,46.18109894,54.20954895
20136,34.99710846,45.02658844,60.26570511,44.45957947,52.85318756
20138,66.0016861,56.49768448,59.98646164,49.98700333,54.606884
20141,55.51574707,49.67288589,59.85720825,47.52180099,51.11609268
20143,46.00271225,51.2831192,59.72118759,44.37367249,54.0247612
20145,33.83270264,47.84271622,59.59337616,45.22559357,52.68883514
20146,42.18461227,52.0605545,61.08564377,48.08554459,49.40276718
20147,43.74715424,48.69324493,59.94495392,45.36362076,53.81334686
20152,55.37841034,53.64363098,59.43289185,48.41318893,54.08234787
20153,53.86968613,52.29701996,60.99743652,49.14536285,54.99997711
20156,44.77954102,46.02402878,59.04804993,46.0005722,56.222229
20157,46.49180222,50.36455536,59.04060364,47.62640381,52.53462601
20161,67.06588745,54.42154312,61.33277893,51.61061478,48.80439758
20163,55.15778732,51.6558075,60.03926468,49.0163002,52.85097885
20165,41.14957428,51.55369568,59.50998306,46.0275116,53.44915771
20166,43.70080566,53.4705658,60.2436676,48.097435,55.63273621
20167,39.55132294,49.5701828,60.74295807,45.23135376,52.32144928
20168,52.97210693,51.14476395,60.35168457,51.48511124,49.66314697
20170,58.07693481,53.33149719,59.90682983,49.85773468,53.47849655
20172,40.0645752,48.13521194,61.89845276,44.35104752,53.68117142
20173,44.86301422,47.60292053,59.99205017,44.51130676,54.03329468
20175,51.14659119,51.33804703,60.36540604,47.66984177,52.52687836
20176,56.30871201,53.30422211,59.02688599,47.10139084,53.65722656
20177,50.84368134,54.22735596,60.45879364,48.00426865,50.2834053
20178,41.54379272,46.3041687,59.46873856,44.59236908,54.87191391
20179,59.88451767,54.44786072,61.15679169,46.84786987,53.92494965
20180,43.78002548,53.37551117,60.18725967,46.18910599,50.54698181
20182,40.47410202,48.10389709,58.83388901,43.76336288,50.89613724
20184,32.92724609,47.1845665,61.03209686,45.93689728,51.52928543
20188,37.90048218,48.8989296,60.54005432,45.17737198,55.98088837
20190,53.90891647,54.78953552,59.97807312,50.0496788,52.40340805
20195,72.92644501,54.9281311,58.75247192,49.19687653,52.51751709
20196,48.76924896,48.99604797,60.03527832,43.51667023,53.40745163
20198,61.40476608,56.00427246,61.4141922,49.45630646,52.1639328
20199,42.45343018,51.59101486,61.20810699,45.59835052,55.37482834
20201,46.36977386,48.96601105,60.28995132,46.05115509,49.38459778
20208,60.35651779,54.53552246,58.86341858,48.05812454,55.79452515
20209,54.20075226,51.79004669,61.37043762,50.77088165,52.80171585
20210,46.19684601,51.29593277,60.48651886,45.52500916,56.54178619
20212,34.63007736,53.7811203,59.7648468,45.44523239,56.71502686
20213,75.89328003,56.01752472,60.62864685,52.75993347,53.15361023
20216,51.46350098,51.1024971,59.76636505,46.93369293,53.436409
20218,49.32871246,51.60098267,59.95632935,50.62641144,49.20706558
20220,39.95007324,48.59606934,59.07796478,44.71087646,54.20920181
20221,45.04168701,53.57386398,60.03343964,45.53065109,51.16770554
20224,41.36234283,50.03855896,61.41013336,46.29991913,53.68187714
20225,67.86218262,55.20264053,58.64638901,49.65930557,51.42589951
20226,46.96905518,50.83678436,60.27206421,48.61813354,52.07749176
20231,45.78219604,51.21384811,61.00543976,45.26783752,57.09554672
20234,54.54040146,51.81854248,58.26714325,47.69205856,50.99810791
20236,44.47796631,51.52743149,60.50450134,46.15915298,50.55091858
20239,47.76310349,52.191185,60.39800262,45.1019783,49.95499802
20240,41.65634918,49.49407959,60.02761078,46.20762634,50.98156357
20243,58.20975494,52.4954834,59.04785919,49.87492371,51.19186401
20244,44.47585678,54.47507477,58.87807846,45.91801453,54.04780197
20247,50.25037384,52.45920563,58.98522949,46.30950165,55.76841354
20248,49.33904648,53.22040558,59.38812256,50.7947731,50.85663223
20251,42.30392075,51.70185852,60.65774536,48.46867752,49.31658173
20254,32.61663818,50.86589432,60.35499954,44.94136047,52.21207428
20257,63.91928864,52.9630661,60.457901,50.4409523,51.00563431
20260,48.74100876,47.69406128,59.33640289,46.01992416,52.26777267
20262,66.24984741,54.98610687,58.60680008,53.78752899,50.00825119
20264,45.49085236,50.72098541,61.14529419,44.24863434,54.47436523
20265,49.60074997,53.98568726,58.97931671,49.24004745,51.61852646
20267,61.56908417,52.50944138,59.57517242,48.71447754,53.04749298
20268,58.65887451,54.02646255,59.5802536,50.0932312,49.14150238
20269,65.76806641,56.79639435,58.59365845,52.35951233,52.10247421
20270,55.44989777,55.53229523,59.7493515,48.45213318,53.66406631
20271,52.54144287,51.96026993,60.8944397,50.73723602,50.24263763
20274,70.94725037,55.80880737,57.6215744,54.11513138,53.22562027
20278,47.23952866,52.6037674,60.89411545,47.34147644,52.86261749
20280,45.73682785,49.2310257,58.30678558,46.24311447,51.9300499
20282,38.79128647,48.46310425,59.84040833,47.34353638,55.57796478
20283,40.82856369,47.43941498,61.74482346,43.7085762,53.28462219
20285,54.50360107,53.51950073,60.07505035,49.73693466,51.83629608
20288,37.36799622,46.65028,61.43611145,45.34439087,52.68054962
20289,58.77600861,53.33815384,61.46539307,47.75669861,51.69001007
20292,38.06156158,52.52659607,58.62207794,43.50662994,54.12894058
20293,49.07576752,52.03866577,59.47301483,48.67339706,56.38393402
20295,46.58938599,53.82458878,58.89946365,49.41263199,53.67925644
20296,56.30881882,55.38428879,60.23136902,48.36441422,56.25410461
20298,45.77774048,52.20375443,60.53240204,45.86112213,55.05512619
20301,37.50225067,51.20137024,61.17089844,45.39200592,50.60158539
20302,62.79273224,54.62312698,59.87786102,49.33444214,52.57196808
20303,41.79375458,46.29079437,59.78443146,42.15159607,55.58004379
20304,55.84516525,49.6987915,58.94709396,49.29785919,50.96570969
20307,57.14489746,52.45377731,59.87042236,48.10025787,52.13302231
20309,61.80222702,54.45302582,59.44247437,50.49461365,49.82897186
20311,62.60682297,55.42331314,59.95933151,51.62017059,51.88881302
20315,51.19070435,50.97277451,60.03882599,49.31949615,52.53540421
20316,35.38358688,49.06674194,60.08510208,44.4442215,53.39020538
20317,41.49627686,49.83159637,59.41304779,47.22450256,54.85299301
20318,36.55609131,47.38578415,60.28118134,45.96249008,54.26609039
20322,54.5080986,50.26586151,58.64588547,46.1861496,55.60195923
20324,58.58639526,51.11925888,59.87179565,50.12247467,53.02132797
20327,65.53167725,52.29675293,59.91286469,51.09307861,51.46863937
20328,44.01723862,52.10881042,59.06778336,45.38134003,53.21973419
20329,65.53339386,53.58730316,60.1997757,49.42382431,52.51667023
20331,76.85690308,58.34162903,58.83156586,51.97458267,51.94404221
20336,38.3723259,49.27472687,60.14265442,43.85663605,51.26276779
20338,46.56012726,49.52690125,60.02485275,47.89788055,51.0012207
20340,53.57257843,54.57646561,58.57380676,46.89277267,53.35678864
20344,46.25257111,50.46508789,59.26178741,45.16673279,55.63569641
20346,63.72402573,54.14347076,60.99187088,49.82871246,51.67801285
20347,34.95178223,51.75814056,58.89253235,42.58757782,57.31259537
20349,66.64048004,56.77988434,59.89597321,53.95687103,52.44276428
20353,61.52194214,50.96841431,60.45121765,47.34906387,54.69331741
20355,50.49999237,50.08644867,61.86510086,48.51296997,50.51776123
20361,37.30496979,48.45854187,59.40085602,46.69259644,51.20769119
20362,50.65893555,54.34352493,60.55417633,46.90498352,54.63574982
20365,45.44381714,52.64637756,60.25540161,45.78485107,51.53071213
20366,53.13484955,50.21927643,59.50706863,47.06485748,52.72860718
20367,37.61859131,48.51895905,58.87517166,43.67796326,58.55976105
20369,44.76663208,50.65007782,60.91498566,48.30567932,53.29887772
20370,56.68890381,51.57990646,59.48860931,50.70679474,51.79618454
20371,55.99167633,52.0544281,60.5292511,50.0785408,55.78740311
20372,42.61272812,51.88743591,60.65493774,45.62941742,51.28975677
20374,33.70607758,46.36457825,60.26951218,43.91545105,51.08057022
20376,50.26876831,50.41120148,59.86642838,48.00125885,55.37272263
20378,60.79699707,55.09583664,58.87242126,50.08299255,51.59247589
20380,31.09250641,49.16414642,58.97173691,45.0734024,55.15870667
20382,65.39413452,55.29971313,59.18520737,48.89749908,55.35152435
20385,56.97278595,52.73749542,59.72615051,48.18959427,49.24157333
20387,45.98112106,51.09171295,60.97255707,48.11405563,51.79926682
20388,51.73936081,51.321064,60.82351685,46.79463577,50.72480392
20389,50.14355469,52.32664108,59.43503571,49.68333054,49.49574661
20391,51.60192871,54.03680038,58.84505463,46.22748566,55.38388062
20392,61.69207764,51.92204666,59.85490417,46.58431244,55.15804291
20393,57.59295654,53.03712845,59.53788757,48.15024948,53.23016739
20395,43.25893402,52.20430756,58.63687134,46.79141235,50.37056732
20397,55.19616699,54.76481247,59.15907288,49.27375031,54.95917892
20398,46.45049286,48.75475311,60.27041245,45.82463837,53.26060486
20399,59.07662201,59.86132431,59.5921936,51.79273987,51.69919968
20401,37.83906174,47.68827057,59.33026886,47.32256699,51.91324997
20403,52.3468132,52.12924957,61.24644852,50.20226669,53.83172607
20406,46.23345566,49.44950104,59.55970764,44.89605713,53.76671219
20409,50.95053864,52.61941528,61.45769119,48.37592316,49.65094376
20411,36.24615479,45.5093956,60.30729675,41.93613434,58.00528336
20412,42.31780243,49.64395523,60.37768173,45.62218094,49.82598877
20413,63.03333282,54.5823288,59.27963257,52.39440155,48.82608032
20421,68.88864136,54.64064026,61.24248505,51.35010529,54.11390305
20422,52.14953613,53.71925354,60.76041412,48.47784042,51.68342972
20426,36.43470001,48.30833435,60.73448944,44.61170197,54.27854538
20428,49.04136276,47.86154938,59.85573959,48.96773529,49.93506622
20429,64.28700256,56.8505249,58.71455765,52.96179581,53.56604385
20432,59.32453537,51.7419281,58.78995514,49.44358063,51.91741943
20433,49.29119492,50.3073349,60.3410759,48.27563477,54.46006012
20434,45.25140381,51.61218643,59.46433258,47.85717773,51.95831299
20436,64.67428589,55.2379837,60.8285675,49.2854805,50.05811691
20439,46.33508301,49.34487152,59.32403564,46.3514061,55.57940292
20440,59.03717804,53.27603149,59.35063934,50.11766815,50.42836761
20441,58.3952446,52.31203461,58.80306625,52.37277603,50.13038254
20442,43.30856323,51.98370743,59.70734787,47.92866135,50.70499039
20446,33.37601852,47.81237793,60.35858154,43.42108917,52.51501846
20447,55.3849144,51.10665894,61.65208435,49.36197662,51.34845352
20448,55.80218506,50.52847672,60.54351807,47.11305618,51.06145477
20449,51.23854828,51.39935303,59.79662704,47.68314362,52.55421448
20450,50.61855698,48.14962769,59.51931763,43.89268875,54.03101349
20451,52.30418015,52.64244843,59.30191803,48.13191223,51.65348434
20453,63.57186127,55.63180542,61.16607666,52.94512177,48.49125671
20454,38.07943726,49.47071838,60.62467194,45.46760178,50.01285934
20457,43.57354355,48.90703583,61.70587158,46.18716049,47.33047104
20459,51.55285263,48.82342529,60.16303635,46.46475601,51.84696198
20460,45.61867905,49.83257294,59.46115875,49.11732864,53.09365082
20461,52.81842041,53.46946335,59.49277496,47.73160934,51.92428589
20462,61.04769897,52.677948,57.99546432,46.65131378,56.17955017
20463,40.86750412,47.03890991,60.11817551,47.94644165,51.57213211
20464,51.90386963,53.12487411,59.26489258,49.33556747,54.60569
20466,42.50511932,50.58228302,60.89853287,46.78187561,53.49596786
20467,56.78568649,53.78266907,60.42758179,49.68861771,52.17856979
20468,29.48844147,45.9695015,60.40744019,45.30471802,53.75498962
20469,47.9954834,52.97258377,60.10448837,47.5292244,51.24767303
20470,31.10480499,45.46111679,60.29262543,44.95441437,55.74570084
20475,43.4466362,52.67660522,59.27261353,46.4475708,52.84444427
20476,50.53683472,49.81832886,58.27879333,42.69610596,55.65802002
20477,42.41329193,44.00935745,59.36894226,41.69122314,53.54294586
20479,42.93060303,47.41911697,60.33119965,46.75318527,49.03875732
20480,56.41305542,50.92347717,58.95602417,48.35941696,55.30954361
20482,46.23279572,46.920784,57.04795837,44.96802521,57.04130936
20485,33.00979233,48.95513153,61.05400848,47.29160309,52.11107254
20486,57.54665756,54.77805328,60.30122375,49.24237823,53.79158783
20487,41.01385498,51.27242279,59.89174652,49.42593002,50.78878021
20489,54.5169754,45.65592194,61.54389954,50.18677521,50.34622574
20490,32.35793686,48.84975433,59.5859108,44.74771881,52.3111763
20492,39.54278564,48.66706467,60.889328,46.72694016,53.59885406
20494,61.47476196,56.38970566,59.71034241,48.84272003,50.42354965
20499,48.17818451,53.45549011,59.60015869,46.67824554,49.77744293
20500,55.94741058,53.37835693,60.00019836,46.13910675,54.32566833
20503,60.45452881,55.63460922,60.50927734,47.43891144,50.12458801
20504,44.48272705,51.395298,60.31580353,44.73968506,54.87585449
20505,60.12351227,54.73609161,58.00279999,50.90309906,54.74747467
20509,41.2475853,47.98849487,60.54818726,43.91268539,55.76446152
20510,51.51312256,50.48910904,59.84477997,48.63019562,48.77519989
20512,47.03787994,51.41336823,60.61327362,48.01904678,52.7838974
20515,49.3135643,49.75165558,60.86321259,46.39866257,52.79431152
20516,47.06757736,52.60752106,58.65500641,45.99189377,51.34278488
20519,40.33167267,48.84454346,59.71086884,47.76730728,53.35275269
20520,59.66498947,54.40040207,62.32522964,50.07883072,50.92956161
20523,24.25480652,43.93015671,59.83026123,42.84074402,54.9323349
20524,53.62942123,55.4223938,59.60864258,47.08953094,55.73516083
20526,61.07858276,53.02187729,59.21780014,49.18912125,51.42748642
20528,57.88254929,53.55626678,60.90488434,47.22504807,51.34970856
20533,44.46586227,49.95378876,59.06386566,46.96467209,54.32074738
20534,62.99190903,54.76216888,59.77879333,49.09084702,52.58137131
20536,45.413311,50.7725296,59.9101181,47.01713943,51.73140335
20537,64.09280396,55.80258942,58.37145233,47.09757996,54.50999832
20538,44.43125153,50.30809021,60.86278915,49.20954895,52.93598938
20541,66.49908447,55.72986221,59.60222244,51.8166008,51.2111702
20542,48.02378082,52.43800354,59.5894928,48.27310181,53.84048462
20546,63.00204468,55.41851044,59.42708969,49.43069839,53.65459061
20548,43.93724823,54.67473984,57.82186127,45.31394196,55.37417984
20549,55.06072998,53.2996788,60.16625214,49.00337982,52.94132614
20550,53.70874023,50.08102036,60.16607666,50.03990173,50.40995407
20552,36.79738998,48.72869873,59.43862152,44.4014473,51.95998764
20553,55.01605225,53.64265823,59.25323486,48.80722427,52.64169312
20555,59.77435303,53.89274216,60.90094376,50.04975891,53.3380127
20556,59.71862793,53.99892807,57.56298828,47.44089127,54.1536026
20557,49.25379181,50.10483551,57.58718491,48.12336731,53.71061707
20558,53.82386398,49.71042633,60.9213028,48.77051926,51.86464691
20559,62.61865234,53.3288765,59.65190887,49.73579025,54.71947861
20560,54.85633469,54.8452301,58.40162659,48.30653,53.34127808
20565,37.63780975,43.27978516,60.0534935,43.10710526,55.53392029
20568,66.54199219,54.58696747,59.72079468,49.5921669,51.37207413
20570,65.1982193,53.44369125,59.70786285,47.84494781,53.4535408
20573,29.64001465,48.88412857,59.38031006,42.96651077,56.47428131
20574,49.91096115,49.77633667,60.23138428,50.01359558,53.36965179
20576,54.29397202,52.96390533,61.10598373,50.41172028,49.1350708
20581,63.62765121,53.61752319,58.39371872,49.78958893,50.78318405
20583,59.60584259,53.78279114,58.77822113,50.08142853,49.98068619
20585,57.19949341,54.78518295,60.15128326,50.47151947,49.12084961
20586,44.33361816,51.37018204,57.76778412,46.18846512,54.20309448
20587,45.60028839,52.0553627,61.9728241,48.17487335,53.25267029
20588,48.97864532,52.29690552,59.96729279,47.09989548,53.31071091
20590,50.73806381,51.70722198,60.9200325,48.56754684,53.86542511
20596,47.58149338,51.37648773,60.63625717,48.14957047,52.62746429
20603,55.26796722,52.51768494,60.10188675,48.67808533,51.65789795
20604,35.77561569,48.55594635,59.7040062,47.16773987,54.17646408
20606,34.20587158,49.40300369,60.50972748,44.2857666,54.51923752
20607,50.09298325,52.4716568,58.73500443,48.2352829,53.79515076
20609,51.97550201,53.90246582,58.05379486,49.12187958,50.3577919
20610,55.01269531,52.42961121,60.37813568,53.26589584,49.01839828
20615,36.55218506,47.84334946,60.38550568,46.12438965,54.0390892
20618,52.70058441,49.44548798,59.63251495,47.88111877,55.3754158
20621,59.44355392,55.92934799,61.89633179,52.79642487,53.1244812
20624,55.74807358,55.32421875,60.64996719,48.24461746,50.59458542
20625,34.31350708,48.49134064,59.53456116,42.35164642,57.25556183
20626,44.25413132,50.82813263,59.84865189,45.67776489,52.21009445
20628,62.45420074,57.94022369,59.0120163,51.53940582,53.29359055
20629,53.07888412,51.32744598,59.58608246,47.65291977,52.56190872
20630,52.4595108,52.17749786,59.7976532,50.32973862,54.66148376
20631,52.56620026,52.05272675,61.54569244,45.56072998,53.66601181
20633,59.86245346,54.33427429,58.51615906,50.39820099,53.24310684
20634,39.71310043,51.46090698,60.53624725,42.53899002,53.64108276
20636,64.55181885,56.18972397,61.44127274,49.13431549,51.04646683
20639,31.87935638,47.14573669,59.85756683,47.4098053,51.96717834
20640,56.22006226,53.49687195,59.67454529,47.73666,52.6980629
20641,41.58654404,45.43388367,60.36695862,45.09495544,55.49521637
20643,40.93695068,46.99549484,60.17099762,49.27783203,51.70440674
20644,34.52597809,49.98188019,59.93492126,45.7293396,51.4203186
20645,37.48880005,48.3252449,60.23516846,44.59479523,55.00120544
20646,47.47836304,54.52770996,59.11820221,49.49487686,53.74267578
20647,41.36948395,50.49143219,59.57442474,46.70037842,54.19101715
20651,41.95791626,48.67204666,57.3925972,46.68133926,50.96998978
20652,62.96090698,53.03297424,60.23208237,47.62007141,49.83710861
20654,52.37485886,53.5066452,61.14060974,48.98636246,52.98445129
20655,52.23208237,54.45381165,60.8198967,49.53071976,52.12077332
20656,52.33789063,51.29473495,59.91567993,49.39540482,52.00577164
20660,45.77035522,52.49029922,59.91035843,45.79419708,54.95497894
20662,50.91500854,51.78207779,61.19099426,49.74443054,52.32361984
20663,41.27480316,47.86513519,59.54940033,44.91094971,52.62586212
20666,64.37767029,57.71526718,60.77817917,55.2215271,50.841465
20668,51.72072983,50.49442291,59.91184235,47.58582306,56.88008881
20670,62.39609528,53.13089752,59.71784973,52.4528389,48.86137772
20671,24.86016846,45.73639679,60.36778641,43.59641266,53.27056885
20675,44.08918381,52.27045059,60.67430878,45.62910461,52.5178833
20676,37.46233368,50.1271286,60.54380035,45.73073196,52.37471008
20678,47.63983154,49.36645126,59.58339691,46.00261688,51.72825623
20685,50.43133545,52.58404922,61.39527893,50.46932983,51.23534775
20686,42.80239868,46.87726974,59.87577438,46.54974365,48.84699249
20688,51.90622711,52.69832993,60.64845657,50.79077148,49.31586838
20689,56.53720856,55.4622879,60.26170349,48.55404282,52.59020996
20690,53.22506714,57.47854996,59.47520828,49.79242325,49.21524429
20692,47.58644867,47.85474777,60.57447815,46.22544098,51.59301758
20697,53.89727783,49.65703964,59.1369133,46.95459747,53.02524567
20704,45.73477936,50.92864227,60.80208206,48.39900208,53.20452499
20705,42.89685059,50.85743332,59.79851532,48.0019989,51.12541962
20708,36.43419647,47.20985794,61.94658661,48.18565369,49.61300659
20709,55.82345581,52.94855499,60.8317337,48.51642609,51.5963974
20710,59.03036499,54.55440521,60.15559006,51.8289299,53.04495239
20711,52.24253464,48.45650101,59.19025803,48.61148071,53.90318298
20713,49.66927338,52.33634949,59.06929398,49.14530563,52.93182373
20714,58.4021225,51.95267487,60.02918625,48.35633087,52.69338226
20715,62.97588348,55.07307434,59.19701767,49.73809814,51.7233963
20716,39.57159424,48.43523788,60.05995178,44.84430695,52.79227448
20717,38.69933701,49.08314514,61.53079224,45.4355278,55.19826508
20720,36.61019516,49.06848145,59.65000534,43.13304901,56.29746246
20726,40.73104858,47.8405571,60.666996,46.68360901,52.46669769
20727,51.3279686,51.12335205,61.06378555,46.32076263,54.2982254
20728,42.58927155,50.24806213,58.85147095,47.90496445,54.25285721
20729,34.74215317,47.64470673,60.95923996,45.35139465,53.86574173
20731,54.25136948,51.49594116,60.11233521,48.9136734,51.75109482
20733,60.39370346,53.40924072,60.39460754,51.31912613,50.62033081
20734,57.81072998,58.07495499,59.44561386,47.5014267,53.50054169
20735,42.53775024,48.66980362,59.3431282,45.73699951,54.15350723
20740,73.77990723,59.30999756,58.37271881,51.60102463,52.62635422
20742,56.74716187,52.33526993,59.64421082,45.76316833,53.65460205
20751,44.54281616,48.82710648,60.02561188,47.88138962,49.92126083
20752,63.77415085,56.35851288,60.3028183,51.55730057,48.87459946
20753,52.30039978,50.04916763,60.97515488,49.85168457,53.7949295
20754,43.00690842,50.43385696,60.74462128,48.92992401,56.03958893
20757,34.86782455,52.97503662,58.69147491,46.0630722,55.72460556
20760,58.2364006,55.54560471,59.40010834,51.21062851,54.35184479
20762,62.95815659,53.15621185,60.0626564,47.36278534,53.8812294
20763,60.74980927,54.66870499,60.14428711,50.58950424,52.21922302
20766,36.03286743,47.80761719,60.49452591,45.89392471,55.2541008
20768,59.25199509,53.0920372,59.13144684,49.22346497,55.12654114
20769,32.01494598,47.25097656,58.75878143,42.73321533,53.82986069
20770,50.82765961,55.08808899,60.46271133,47.84547806,49.78483582
20772,35.87812424,49.56804657,59.81551361,44.057621,55.49148941
20773,56.85276413,51.02913666,60.74206924,51.11661911,52.33772278
20777,31.71899414,47.48109818,60.20156097,43.89434433,54.02243042
20779,50.11865234,52.01903152,59.89683533,48.6125412,50.63902283
20780,56.23781967,54.35554504,59.64173889,49.32752991,51.48171616
20783,54.81027222,50.91460037,60.68760681,46.36680222,49.40607071
20785,41.07949829,49.24576569,60.40589905,49.03303528,52.57371521
20788,64.06941986,50.38005066,60.51180649,51.26244354,53.9848671
20789,42.34847641,48.85682678,58.45574188,44.88573456,53.93959427
20790,56.3951683,48.91235733,58.12984467,47.70122528,54.36206818
20791,63.30306625,53.67462158,60.57833099,48.592659,51.50016785
20792,42.65921021,51.93748856,60.72937775,47.86931992,54.38249207
20797,45.5128479,52.76302338,59.95166779,48.88454056,54.21075439
20798,47.81742096,52.22686005,60.08586121,49.59759521,48.20991898
20803,39.96849823,49.54872894,60.17057037,44.43639374,59.08570862
20807,52.29813385,53.16314697,60.43338394,48.36333466,55.08493423
20809,59.63742065,55.35812378,57.87095642,47.67617798,57.26127243
20810,28.9981842,47.49752426,59.97261047,46.15781784,55.35408783
20812,39.64939499,46.93073273,61.03871155,45.86686325,56.94325256
20813,44.58065796,51.75627136,59.32564926,47.86204529,53.5303688
20816,57.90673828,54.10884857,59.68611908,48.23114777,55.81038284
20817,51.56948471,49.69521332,60.36153412,47.05509186,57.43978119
20818,35.83221436,46.78490067,60.92347717,45.61565018,53.13421249
20820,62.31812668,55.59246063,60.90791321,48.7234993,52.39986038
20822,52.30996704,53.18059158,60.66009521,47.81118393,50.70828247
20823,41.6008606,50.74318314,61.17688751,44.71424866,51.64554214
20824,59.60755157,56.62863922,60.21569443,51.90230942,49.27161407
20825,56.38787842,52.78474045,59.55049133,48.36226654,51.9863205
20827,41.37969971,52.60211563,60.72681808,48.5152092,48.68349838
20828,61.23287582,52.54970551,58.89881897,52.63405991,51.50506592
20829,46.69173813,46.95742798,59.0761795,46.35559082,54.35186005
