"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
19576,60.36611176,55.28737259,60.55502701,50.12648392,51.541996
19578,50.98449707,53.7509346,59.2607193,48.66959763,52.57103729
19581,41.85850143,49.32335281,59.1427002,45.65045166,54.1023674
19583,66.26832581,56.80622482,60.84925079,50.09115219,51.160923
19585,49.60076904,49.57276917,55.66083527,47.10836792,50.74728775
19587,46.01493454,52.31224442,60.38929749,46.31076431,51.98007202
19588,52.86330032,52.63947296,59.18215179,46.85421371,50.53191376
19589,51.04030991,52.70860291,60.23372269,46.87472916,50.74633026
19590,57.8331871,53.24800491,61.03068924,51.65168381,50.765522
19591,63.94075012,56.27644348,59.78625107,48.81533432,54.44149017
19593,39.70672607,52.16167831,59.29198456,47.77221298,52.85912323
19594,39.18354416,50.55968094,60.50657654,45.25140381,55.56195068
19599,56.25434875,53.54560089,58.89382172,46.48025894,54.88671875
19600,41.78813553,49.82292557,59.82134247,45.90722275,51.73313522
19602,42.07437897,50.02052689,59.6426506,46.29152298,53.81748581
19604,63.17412949,55.12220764,60.19545746,50.95372009,51.22799683
19606,56.42486572,53.33652115,59.73707581,46.37171936,51.82865143
19607,51.13573074,50.75950241,58.75035858,47.12472153,54.83381653
19608,46.45463181,51.80938339,60.57614899,47.06212616,51.8862648
19609,54.1841507,52.67985153,59.0253067,47.51493454,54.51705551
19615,56.28749084,54.16166687,58.3253746,47.5891304,54.79691696
19616,41.98720169,49.02113342,59.94503784,47.97487259,55.4142952
19618,49.67072678,51.02312088,58.87503052,47.04172134,51.79668808
19619,61.75029755,51.68596649,59.97367477,48.01675415,51.95824432
19623,38.17985916,48.97989655,59.81911087,45.80085373,55.02671051
19627,50.30587387,53.60578537,58.63676834,47.77283478,52.10116196
19630,40.86107635,49.5830574,60.03230286,45.16462326,52.76100922
19638,58.87397003,53.24913406,58.86871719,48.41038132,53.17695618
19639,39.80307388,46.15317154,60.24834824,48.91640854,51.46155167
19640,37.51512527,48.61382675,61.97086334,47.69429779,52.12644577
19641,63.35385513,57.27165985,59.9724884,50.82259369,52.19807053
19643,42.61118698,49.32740784,61.24333191,46.08076477,52.39487457
19645,60.07961655,54.03798294,58.66238785,49.98867798,50.41322708
19646,63.33310318,55.54400253,59.40895462,48.54486465,50.87368774
19647,60.28423309,55.93450165,60.13963699,50.93896484,52.67763519
19648,42.06075668,49.85690308,61.19332504,46.53315353,52.17686844
19649,46.14814758,49.1775322,58.94792175,47.12543869,52.9386673
19650,57.84609222,56.73176193,60.24407578,47.96506119,53.05659866
19652,44.68347549,51.10722733,60.77722931,48.0609169,50.41496658
19654,50.26624298,50.33859253,59.89093018,47.00394821,49.96524429
19656,51.00324631,52.19766617,58.37992859,49.72724152,51.65388489
19657,53.15871811,51.81324768,57.62604523,48.80998611,51.18764496
19659,46.2622757,53.10045624,60.49868774,48.6836586,53.69977188
19660,47.740448,50.37683868,59.64506912,49.47498703,54.18108749
19663,50.2890892,51.43956375,59.13169479,46.71476746,51.4104805
19664,41.41844177,46.61898422,60.27781296,45.93682098,54.16861725
19665,43.6053009,49.09868622,59.2766037,45.04167175,56.23370743
19671,49.60583878,52.71723175,59.82671356,47.0306282,52.64574814
19672,39.67583084,48.67747879,60.21543121,45.28916168,52.59472275
19673,60.16012955,53.54648209,59.92632294,48.61763763,49.62195206
19674,54.3239975,52.03913498,58.67307663,49.72613144,54.05081558
19677,47.07820129,51.00600433,59.46012115,46.81593704,50.79946518
19682,40.8314743,51.15449524,60.56000519,46.4041481,50.95022964
19685,46.66405487,52.32108688,60.59949493,46.18692398,49.63963699
19686,65.35966492,55.61218262,60.59902954,48.48014069,53.3608551
19689,53.08231354,52.04298401,60.62912369,49.66687393,50.24919128
19690,46.48495483,51.38914108,60.64277267,48.24285889,52.41411591
19691,57.66765976,53.25702667,61.19342422,51.24029922,53.48579025
19694,56.78853989,53.41040421,58.08927917,46.22391129,50.41004181
19695,47.06848907,53.2817955,60.11402893,46.64127731,50.30324554
19696,48.06603241,51.9239006,60.57122803,47.63509369,54.49256897
19699,39.59563828,49.50576019,60.0166626,45.73789978,52.48529434
19700,46.7172699,48.7889061,58.70292282,46.65231323,52.68305969
19701,38.39510345,48.74397278,57.9732399,46.39616776,52.9621048
19702,49.00275803,50.25886536,59.67958832,46.47414017,52.2321167
19703,48.23500443,51.38212204,59.85399246,45.75569916,49.91704941
19707,47.31184006,51.54724121,59.9296608,49.07943344,51.57312775
19708,46.15107727,50.57850647,58.42677689,47.58531189,54.43781281
19712,56.77389526,55.4900856,59.74687958,51.47799683,50.95786667
19714,65.01959229,54.49705887,59.36225891,51.62985611,51.42591095
19715,52.0175705,51.95576477,60.46169662,46.08637619,54.51877213
19717,64.29155731,56.07181931,60.37487411,48.71854782,50.41751862
19719,40.44427109,48.42155838,59.95778275,45.37424088,52.60513687
19721,51.63402176,55.06079483,60.48340988,48.77677917,50.46282196
19722,56.22639847,55.8364296,60.16907883,49.03850937,53.28964233
19723,55.62842178,55.23954773,60.32434845,50.80358124,48.6926651
19725,53.87957382,49.87704468,59.73924255,49.37611389,50.86048508
19729,63.65411377,53.04937744,58.75616455,49.43698502,53.01785278
19731,39.31977844,47.27177048,60.84500504,45.04657745,55.83740234
19732,44.8374176,49.66064453,57.26080704,47.71656418,54.41306686
19734,55.89354324,53.54667664,58.37024307,49.17571259,51.95409012
19736,45.68050003,51.83726501,60.35993958,47.93984985,52.81020737
19738,38.68234253,47.57279587,60.25934601,45.46682739,53.78594208
19740,38.865242,48.44491959,59.7873764,45.87641907,52.23467255
19741,38.24949265,47.59939194,60.16400528,43.88642502,52.29520035
19744,48.63685989,51.05805588,59.546875,46.76264572,53.31051254
19747,47.98005676,52.44992065,60.7482872,46.20079422,50.09439468
19748,41.66888046,48.81957245,57.18359756,46.67249298,53.02813721
19749,43.80633163,50.19959259,59.07663727,46.45735931,52.86049652
19750,41.57789612,50.65256882,59.96212769,46.51414108,51.75642395
19752,57.01438904,54.99643326,59.04872131,47.54483032,51.26321411
19756,57.04309082,51.99295807,58.99147415,46.51896667,50.80967331
19757,37.63943863,47.35383987,60.6746521,44.28512955,53.81153107
19760,51.70568085,52.805336,59.00695801,47.96745682,54.45749664
19762,55.73737335,53.72490692,59.96028519,49.10762787,50.86388779
19763,37.82818222,49.00398254,61.0952301,44.87240982,52.58325577
19765,62.76603699,54.51750183,59.7706871,49.95652008,50.74123764
19766,38.41408539,46.61228561,58.94585037,46.02283859,54.19211578
19768,48.20294952,51.18728256,60.11169434,48.65948105,52.88277817
19769,49.60363007,49.9499321,59.50708771,47.33575821,53.82997131
19770,48.07467651,52.07514572,60.29577637,46.48262405,51.29897308
19773,45.67201614,51.11314774,60.09060287,46.68401337,49.77009964
19775,62.66102219,54.22771835,59.47600174,49.9489975,54.06212616
19777,55.98244095,55.89139557,59.08444214,47.80287552,52.29912949
19779,55.23863983,52.41463089,61.2604332,47.4128685,53.49364853
19781,40.78386688,51.86771393,58.84132004,44.25943756,52.74852753
19789,57.3501358,52.51835632,59.09837723,48.13969803,53.01122284
19792,43.15266037,50.54881287,58.94824982,46.2178154,53.54629517
19794,51.62522888,53.30577469,58.72870636,47.86981964,50.48064804
19795,57.68391037,55.31575012,60.90882111,47.90498734,51.48950958
19801,41.50541306,51.0154953,59.15723419,46.20301437,54.46814346
19802,53.42161942,52.745224,59.32843399,50.62381744,51.82582855
19806,49.03070831,53.50898361,60.28595352,46.52303314,50.17819595
19808,45.06902313,50.42457581,60.09426498,47.8176651,52.65354156
19814,39.43404007,51.76894379,62.01527786,46.73881149,50.85412216
19818,50.22338104,50.98744583,58.72016525,48.1604538,51.81981277
19820,56.90557098,53.80407715,60.52723694,49.32186127,53.27941513
19821,47.44404984,52.17987823,60.08782959,48.58332062,52.84280396
19824,47.478508,51.72319031,59.68755722,47.78881836,52.18667221
19825,42.84428024,50.62891388,58.96278381,47.09395981,54.61107254
19826,54.26817703,54.49833298,59.88918686,49.33811188,52.39385223
19827,58.43541336,53.5399971,60.27783203,49.28203964,50.52489853
19828,54.87656021,52.64002228,59.98196411,46.59374619,52.55851746
19830,64.42769623,57.79909134,59.2939415,50.33146667,52.2506485
19831,58.77322006,52.50834274,59.53746033,48.61167908,51.44078445
19832,50.04929733,50.72840881,59.99777222,49.09111023,51.10882568
19833,46.24648285,52.63696289,59.36268997,48.54361343,54.46817017
19834,61.37627411,53.19059372,57.56030655,46.65859985,51.66720581
19842,40.37550735,50.11782455,59.95143127,47.72740936,52.78214264
19843,48.93193436,50.5152092,60.17466354,48.11594009,53.85346985
19844,42.05812836,51.18538284,60.01568604,45.98821259,50.46115875
19845,54.2343483,51.74159622,59.89546585,48.14379883,51.30060577
19846,43.43579102,49.23441696,59.81451035,48.99683762,50.78897095
19847,64.04221344,54.78906631,59.6067276,49.62052536,52.08163071
19848,36.15864563,48.34173203,56.99038315,43.92020798,54.7358284
19849,46.9624176,53.04013443,60.31923294,46.57185745,52.32674789
19852,61.69878387,54.0591011,57.62900162,51.64409637,51.0266304
19855,39.63816833,50.26197052,59.05408478,46.94042969,53.17518234
19856,46.65548325,52.25548172,60.02744293,49.29076767,49.18091583
19857,41.32194901,49.4944458,60.43080902,46.25627899,52.39359665
19858,50.56443405,51.86607742,60.38930511,48.64867401,51.48036194
19859,56.58840179,53.52985382,61.37413788,48.29888153,51.04443359
19866,41.69934464,49.75117874,58.4580574,47.19382095,52.38684464
19867,54.29344559,55.1451683,59.1176033,46.20317841,50.24175262
19868,53.02230453,49.81150818,60.36455536,48.1370697,52.28687668
19869,57.0478363,54.20248032,58.86721802,44.09564972,50.04404068
19870,43.49693298,49.68524933,59.05446625,47.86359024,53.59535599
19871,45.5773201,51.10538101,58.91001892,47.59689713,55.25477219
19874,55.15777588,49.97670746,59.45130539,48.23476028,54.20309067
19875,50.1378212,52.01669312,60.41952896,47.09585571,53.25001907
19876,37.39667892,47.32355499,60.44002533,45.11858749,52.2857132
19880,59.39073181,55.94659424,58.5317688,49.71297836,51.68895721
19881,57.63541031,56.14805603,60.20324326,49.60562134,49.29288483
19882,47.35154343,53.31213379,58.32793045,46.95856476,54.3409462
19883,56.82127762,55.89250946,59.36006546,51.01967621,51.53919601
19888,50.29398727,51.53996277,58.73849487,47.23274231,52.54968262
19889,50.31438065,51.14617157,60.4799881,49.6710434,51.3494606
19891,54.95339203,55.91181564,59.97161102,48.9236908,53.36445236
19892,46.89353943,47.89897919,59.01649094,48.00339127,53.14417648
19894,42.70084763,47.03649139,59.96363449,44.61241531,53.61225891
19895,44.7947998,50.63129807,59.17542267,45.95979309,51.75361252
19896,57.40459442,55.41218567,60.16653061,49.17247391,51.28764725
19898,44.17618179,51.51316833,57.22306824,47.02655029,53.17641449
19901,43.17166519,47.26559448,60.71657181,44.5961647,53.25789642
19902,60.50849915,52.95461655,59.11425018,49.63021851,53.82249451
19903,46.81514359,49.26895523,57.99494171,47.31399536,52.77015305
19906,42.94726944,51.08697128,60.01224518,45.63431168,52.30304718
19907,46.3924408,47.80373764,60.47707367,43.38068771,52.07815933
19908,57.82057571,55.74193192,59.43310165,47.99365997,50.3815918
19909,64.27282715,57.01207352,59.17040253,50.12870789,50.83568192
19911,50.78430176,50.95389938,57.78723526,45.43802261,51.64922714
19914,47.28413773,51.32530975,62.30430984,45.7599678,51.33067703
19915,54.20001984,52.49240112,59.57835007,47.09583282,50.63285828
19916,59.05198669,56.93019104,59.60425186,49.88420868,52.21564484
19918,55.22407532,53.05132294,61.89484406,48.12660217,50.84460449
19919,43.69264984,48.26124573,59.63870239,46.65327072,52.44986725
19920,55.06468582,54.00429153,60.07156372,48.64261246,53.94719315
19922,36.16078949,49.68310928,59.96982193,45.58190155,54.4744339
19926,39.6798439,50.30432129,59.66628647,46.4597702,52.95428085
19928,52.40491486,51.94036865,59.65339661,46.84547806,54.06880188
19929,52.40245056,53.19392014,59.12361908,47.9431839,51.23374557
19930,65.51598358,57.74115753,58.77840424,48.1076355,53.08800888
19931,39.24074936,49.53947067,61.08096313,45.67977905,52.97844315
19932,50.50838852,50.30498505,60.16250229,47.1252594,54.72641754
19934,49.63246918,50.2007103,59.62540054,47.40043259,53.94819641
19937,55.87400818,51.50336838,58.47686005,46.77425385,53.48873901
19938,56.46620941,55.09022903,58.4630928,48.3377533,53.59347916
19939,54.78734589,52.29733658,59.07110214,49.99862289,52.97343063
19940,50.51502228,50.20210648,60.51311874,47.87783432,51.9996109
19943,39.95518112,49.32213211,60.5394783,44.71384811,54.95117569
19944,65.0772171,55.29706573,57.5639801,50.37121582,50.67029953
19946,60.70314407,52.64450455,59.54558563,46.99663162,51.16464615
19948,56.29566956,52.8451004,59.00718307,48.10922623,52.46114349
19949,54.51720047,52.45930481,60.65628052,50.10506439,54.06402588
19952,45.50537491,51.67756271,59.2105484,47.83529282,53.3463707
19954,40.35783005,47.96894836,61.84934998,46.97921371,55.18542099
19955,46.27912521,52.21479797,60.9307518,44.76708603,52.08300018
19957,43.80479431,49.46332932,59.4786377,46.53323746,52.9175415
19960,57.7351799,53.89894867,57.61666107,49.2008934,53.07738113
19962,37.68369675,47.6997261,60.2415123,46.15391541,51.6607399
19963,52.11452866,54.02618027,59.25536346,48.50930405,51.28186035
19964,55.71190643,54.00403214,60.95982742,47.94820023,53.83516693
19965,57.55067444,53.39318848,59.34031296,49.0742836,50.87485123
19966,42.18444824,48.1495285,59.94663239,45.04711533,52.5631752
19967,42.44582367,50.33726883,59.94303131,46.92006683,52.11364365
19968,62.25477219,53.82675552,59.52333832,49.86394501,52.54558563
19971,43.43680954,49.88786697,59.05218887,47.52791595,53.3934288
19974,42.9131012,49.85666275,60.47107315,46.78752899,51.84550095
19975,55.76427078,53.47859573,60.75505066,48.53057098,50.66146469
19976,63.45783615,54.72238159,60.18210983,48.67764282,49.42889404
19977,44.37371063,51.40697479,61.00836182,46.93185043,52.87024689
19978,48.02278137,52.03377151,59.98018646,46.76718903,53.03556442
19981,38.72737122,47.95235062,58.72054672,45.15335083,53.77531433
19982,57.93942261,52.65142059,60.18407822,50.36335373,50.02495956
19986,54.45053101,51.56093979,59.39480209,49.26181412,50.74668121
19987,43.52277374,52.77306366,61.44195557,47.13601303,51.83237457
19988,51.56557846,52.91374969,60.20004272,48.06049728,53.01898575
19989,41.8103447,49.86526871,59.06828308,45.8825531,52.38154984
19990,40.18487167,50.69135284,62.11460114,45.04294205,53.38574219
19991,53.89808655,53.76371384,58.49271011,50.53767776,49.48451233
19993,38.74303818,47.32593536,59.43678284,45.36418915,55.8586235
19994,41.83630371,49.28336716,60.18537521,46.12965393,51.52270508
19996,46.1713562,51.74869537,59.03861237,45.1824379,51.16678238
20002,45.78765106,51.23575211,58.53537369,46.12551498,53.41955566
20003,44.78246307,50.88249588,58.24262619,47.65114212,53.4459343
20004,43.79227829,48.89342117,57.87900543,44.64748383,51.65585709
20005,48.92993164,52.41106415,58.91887665,47.2942543,54.17457962
20007,46.87808609,51.94084167,59.53763962,46.5259819,52.92060471
20009,41.73755264,50.38373947,59.35604477,46.00439072,52.72808075
20010,68.70581055,55.67341232,59.54316711,47.9655304,52.3702774
20013,56.60765076,54.05746841,60.30524063,48.49018478,50.89973068
20017,39.29116058,49.8302803,60.44947815,46.14305115,51.16743851
20018,39.32002258,48.77188492,58.57964325,45.63069916,54.30853653
20020,57.33845139,51.97177505,58.89067841,48.83746719,52.52121353
20023,40.15694046,48.73146057,61.10006332,46.41296387,50.42559052
20024,43.86905289,50.65144348,58.4134407,47.44889832,51.32196808
20025,56.92161942,53.82827377,61.4723053,50.19409943,50.6147995
20027,54.61183929,52.48416519,58.26326752,46.762043,53.39858246
20031,38.59726715,48.41443253,60.29878616,47.52409744,49.92383957
20032,63.25486755,54.87826538,58.21154022,47.94455719,52.29670715
20034,38.60754395,47.99029541,60.34497833,45.59325027,54.80004883
20035,47.78020859,49.67242432,59.74682617,45.87662125,55.52889252
20036,48.93238068,50.93478394,59.86116028,49.60025787,52.39252853
20037,63.38874054,53.76684952,60.56584549,49.35608292,52.45413971
20038,52.34426117,53.43667221,57.24840927,48.9236908,52.39328766
20039,51.94533539,52.91073608,62.05894089,48.69925308,49.81744385
20041,50.52447128,51.24473572,59.96915054,46.84043884,53.96938324
20043,56.16136169,52.02593231,58.97315598,49.02258301,52.19367599
20044,60.78273773,56.10523224,59.44569016,48.63761902,52.1277771
20045,37.72266388,48.05605316,61.08311462,44.84167099,52.58478546
20046,43.50370026,48.6541481,58.50692368,44.99494934,52.61808014
20048,45.38648224,52.5192337,59.24636078,46.46562576,53.18529892
20049,36.24119568,48.18535614,59.9045105,46.03797531,52.86658096
20050,65.47671509,56.66281128,59.09903336,49.27312088,51.78932953
20053,43.10773468,49.76544189,60.31446075,46.95465088,53.57079697
20054,50.13830948,51.94620895,59.84527206,47.24442673,53.94358063
20055,39.60367584,47.98879242,59.13460541,43.92812347,52.56782532
20056,63.40327835,54.75074005,58.6700325,51.06943512,52.14731598
20061,48.56461334,50.80137634,58.47953033,46.91596603,51.88113785
20062,50.98297882,51.35558319,60.17609024,48.17030716,50.55221176
20069,46.9338913,50.7483139,59.67176056,47.995327,54.50570679
20073,57.87667847,55.56916046,58.63660049,49.1798172,51.33524704
20076,64.97899628,55.3999176,59.31285477,51.01036835,51.4591713
20077,48.35258102,50.68553162,59.61577225,48.16775513,51.54791641
20081,41.00787354,47.40004349,60.29652405,46.49370956,53.34387589
20083,47.08350372,51.78162003,60.05835724,48.02707291,52.42177582
20088,63.81645203,54.77542877,59.92399979,50.58029175,52.97362137
20091,52.88599396,53.35247803,60.28482056,46.79167938,49.75386047
20092,53.80670166,53.63254929,60.23614502,51.50414276,52.46012497
20095,59.26967621,54.99365997,58.40995407,48.59231186,53.05023575
20098,65.5164032,55.09722137,60.08854675,51.91226196,50.14904785
20102,62.03600311,58.1228714,58.76817322,49.2965889,52.93117905
20103,44.89520264,50.58637238,59.14731216,47.09605408,51.47179794
20106,44.67308044,50.79575729,61.05830383,44.24227142,52.21951294
20110,43.94268417,48.74219513,58.48566055,45.40172577,55.48537064
20111,42.80979919,48.8393631,58.88985443,46.19021225,55.26058197
20113,47.41489029,52.45044327,59.3775444,45.7853775,52.52324677
20114,41.30236816,50.04841995,61.58708954,46.83072281,51.15974808
20115,43.20837784,49.60865021,59.82420731,47.99905014,53.43575668
20117,46.43356323,52.96921158,58.42575836,46.54505157,53.63693619
20123,38.70024872,48.85522461,59.72832489,46.97946167,51.040802
20124,38.93735123,45.61938858,59.38359451,43.23213959,52.96850967
20127,61.54340363,54.44947052,59.60402298,47.40390015,51.38037109
20128,64.66425323,58.50971985,60.67588043,49.27738571,52.98649216
20129,54.72887039,52.77010727,60.69560242,48.93547821,51.24294281
20130,56.97340775,56.37163544,58.81646347,49.44297028,53.24181366
20132,43.28441238,46.83173752,58.14839172,47.11468124,53.95724106
20136,37.49770355,46.88237381,60.61491776,46.13421631,53.426548
20138,63.02578354,53.91640472,60.32769012,47.41255951,54.77630234
20141,54.32563019,51.92609406,60.05741501,50.11008453,52.35598755
20143,53.24344635,53.13349915,59.61930847,50.14063644,52.43857956
20145,38.81044388,49.97081375,61.19885635,45.84727097,51.4191246
20146,54.15851593,51.69285583,60.39553833,50.12426376,50.41557312
20147,38.93317795,49.65647888,59.22803116,46.27549362,51.93230057
20152,46.6697464,51.73335266,58.84589005,48.02845001,52.82701492
20153,59.51150131,53.82376862,60.26437759,50.44841003,54.54080582
20156,42.53995895,47.14860153,58.33290863,45.75904083,53.60035324
20157,53.24674606,50.7336998,60.41843796,49.92919159,51.57317734
20161,52.38554001,54.42556,60.25610352,48.40011215,50.25355911
20163,58.64718628,52.88368988,60.49246597,50.11978149,52.48370361
20165,41.7699852,50.08721924,59.10666656,46.14495087,52.78168488
20166,55.20267105,52.07391357,59.75790405,50.58634186,52.96530151
20167,39.57249069,50.45543289,59.54853821,44.72709656,53.36370468
20168,50.76420975,52.03267288,60.09583664,48.49436951,50.42208862
20170,63.18860626,55.69330597,58.35027695,50.99477005,51.629673
20172,40.64908218,47.93243408,61.21075821,45.75069427,53.40232468
20173,42.00114822,52.54863739,58.76493073,44.88050842,54.62093735
20175,55.72502899,51.77680206,60.56782532,47.57818985,51.92284775
20176,57.06522751,53.44407272,58.12621307,45.41431808,53.53515625
20177,48.92549133,52.72518921,60.25376129,48.94718552,51.44372177
20178,36.84184647,47.17619705,57.37763977,44.4297142,53.26329041
20179,45.10804749,53.5333786,60.84944153,44.16566086,51.27013779
20180,44.19466782,52.68481827,60.83747864,45.62230301,51.5121994
20182,45.7848053,49.20798874,58.254879,45.88505554,52.99088287
20184,42.24795914,47.84213638,60.25066376,48.17703247,51.23899841
20188,44.5136795,49.2187233,60.40392303,46.75270844,53.50783539
20190,58.80158615,55.49876785,59.33215332,48.99911499,52.47269821
20195,66.52198029,54.50730896,57.2063179,50.62684631,51.4562149
20196,43.75168228,48.7505455,59.45549011,44.87230301,53.43300247
20198,59.98308563,54.41664505,59.07701874,48.34571075,49.65566635
20199,42.14399719,49.31391907,59.73753357,46.2254715,54.6268959
20201,42.03907013,50.1530304,59.39160538,45.31571198,50.73365402
20208,54.17638397,52.73521042,59.10236359,47.77198792,54.76396179
20209,50.0147171,49.88291931,59.72999573,49.4511795,50.2378006
20210,47.46842575,52.49361801,59.36087799,46.28640747,55.4757309
20212,36.00229645,51.16807938,59.42216873,47.35056305,52.87469482
20213,64.54626465,56.76906204,59.34838486,50.61221313,51.49342728
20216,55.67172241,51.26579285,59.68391037,48.41313934,51.80667114
20218,49.73342514,52.73482132,59.49263382,50.15300369,50.15475082
20220,48.2710228,51.42694092,59.25966644,47.21775055,53.49072647
20221,47.43405533,52.34065628,58.40761185,47.5157547,51.89541626
20224,46.53453064,50.65917206,60.42910385,48.83210754,53.6181221
20225,64.98033905,53.96615982,58.38518524,49.57345581,51.57277679
20226,43.7211113,50.35188293,59.90532303,47.00907898,54.17442703
20231,46.37385941,49.89665985,58.55183411,46.7879982,54.59784698
20234,50.1685257,52.53293228,59.01615143,46.24132156,50.94778824
20236,46.30743408,51.9985733,59.01327133,47.29672241,50.41141891
20239,42.71533203,50.69242096,60.67842865,46.13196182,51.82006073
20240,40.28320313,50.92233276,59.94133377,46.58023071,51.51195145
20243,58.82193375,53.71231461,58.90884018,47.87040329,51.18042755
20244,47.82089233,52.21326447,59.78327942,46.77336884,52.67359543
20247,43.43181229,52.46530151,60.15509796,47.82859421,53.54247284
20248,55.51918793,51.85845566,58.13990021,46.68690872,51.29113007
20251,49.77120972,51.78060532,60.75450134,47.04558182,51.58695602
20254,41.74085236,49.59034729,60.47584534,44.70492172,53.20610046
20257,53.22063828,52.54240036,61.42520142,48.76253891,52.19206619
20260,43.81189728,48.57322693,59.12160492,45.68564606,51.80821228
20262,61.36994553,54.58393097,58.83685303,48.98697281,53.55179596
20264,37.97633362,46.60805511,60.23929596,45.80184174,53.92914963
20265,55.73149872,54.14652634,59.89837646,49.8415184,51.72282791
20267,52.79076385,54.04170227,58.48260498,47.54308701,55.16147232
20268,60.57613754,54.38850784,59.16914368,48.5967865,50.46348572
20269,67.073349,56.80680084,58.56298065,49.24158478,51.47396851
20270,49.91862106,52.63379288,60.41459656,47.93105316,53.31378555
20271,54.2455368,53.1362915,59.70912552,49.28988266,51.05111313
20274,63.30122375,54.88136673,58.40419769,50.06083298,53.31139374
20278,52.1873436,53.65032959,60.74357605,48.19852448,51.78066254
20280,48.12111664,49.46866608,58.24674606,46.75404358,51.60472107
20282,43.05721664,48.62471008,59.62922668,47.38805008,55.09027863
20283,40.54200745,48.31712723,59.99718857,46.50430298,52.37738037
20285,55.22265625,51.06100464,58.16674042,49.2551651,51.82307053
20288,39.78568649,48.73134613,59.80749512,47.74959564,51.64029694
20289,47.57061768,54.34648895,60.10429764,48.17034531,50.68110275
20292,40.65979767,53.54600525,59.3846283,45.83830261,54.80125046
20293,55.4844017,52.55875015,57.50320435,49.30611038,53.08478546
20295,49.7530365,53.00848389,59.57865906,45.87791824,53.23712921
20296,56.83782578,54.51250839,59.48070908,46.47995758,53.44947052
20298,46.2497139,48.10813904,60.44169998,47.12717056,53.01489258
20301,43.66522217,51.66245651,62.57223511,46.93870163,51.06772995
20302,65.05210114,56.04227066,60.73800278,48.94309235,53.05671692
20303,39.6434288,49.33353043,58.97662354,45.31949997,52.64755249
20304,49.11597443,49.48249435,59.77520752,47.72292709,51.95859146
20307,50.03200912,52.45312881,60.6774559,46.66968155,51.76416016
20309,58.22576523,54.2977562,59.11367798,48.78256989,50.36432266
20311,58.59915543,52.21678543,58.77771759,48.73145676,52.67554474
20315,56.84447098,51.64155579,58.71686935,48.70954514,52.05990982
20316,38.56326294,48.28174591,59.31691742,46.56840134,52.94968796
20317,40.41495895,49.40945816,59.26525879,47.69502258,55.00256729
20318,38.76753235,51.13421631,59.53465271,45.62421036,51.8422966
20322,49.27456284,51.77680588,57.51059341,46.61904907,54.16728973
20324,48.0290451,49.43990707,59.46434021,50.47783279,51.60141373
20327,58.16131592,54.61027527,60.29486465,47.42252731,51.2764473
20328,54.16329956,55.36614609,59.86615372,47.39133835,52.03400803
20329,58.46774292,53.51789474,59.05339813,49.53164291,51.91321182
20331,65.15395355,55.35144043,59.05477142,49.94022751,51.78866196
20336,50.59994507,51.66080093,60.41326904,45.28517532,51.88649368
20338,45.69798279,52.09472656,60.63018036,48.46690369,50.82149506
20340,48.30560303,54.79914093,60.02704239,47.14014816,51.97174072
20344,47.09837723,51.48520279,58.47930908,47.64493561,55.05614471
20346,59.1052475,54.9562149,60.24644852,49.85589981,51.02743912
20347,35.21438217,49.74772263,58.55300522,45.81027603,55.5753479
20349,66.42380524,53.79206848,57.88308334,50.20759583,50.25535583
20353,50.48160172,51.08023834,60.83115005,48.68016052,53.215271
20355,40.55015945,50.51475143,61.43267822,46.76901627,51.89416885
20361,47.42485809,50.47311783,61.11349869,48.75113297,51.91891479
20362,49.31489944,52.08329773,61.62563705,47.66957092,54.08366394
20365,56.15107346,52.83604813,59.90832138,49.1573143,51.41034698
20366,52.14997482,52.14464569,58.77919388,47.06304169,52.92139816
20367,37.39079666,49.81681442,58.94003677,46.71405029,55.20653152
20369,41.27120209,50.08960342,61.96130753,46.71604156,52.26519012
20370,57.95759964,52.04981995,59.92876434,49.62891388,53.20674896
20371,55.02054977,53.25360107,60.78079987,49.67304611,52.41802979
20372,43.94524002,49.69034576,59.84864426,46.2115593,52.48348236
20374,41.39528656,50.04106903,59.6071167,46.02304459,50.12827301
20376,47.86302948,51.28314209,56.19833755,47.17895126,54.88285065
20378,63.65301514,56.2195282,59.90329361,48.24874496,53.57538223
20380,41.93671799,49.76934052,59.77262878,46.81339264,54.08286667
20382,62.35491943,54.45423889,58.16276169,46.95007324,53.66233444
20385,52.16901398,53.98776627,59.41220474,50.06271744,51.0242157
20387,42.87026596,52.84017563,59.89405441,46.99079514,51.84583282
20388,48.28717041,52.13175201,59.76969147,46.27043915,52.51576996
20389,55.05278778,53.044487,60.88303757,48.52814484,51.75750351
20391,52.36255646,52.37538528,60.04418182,48.68672562,54.21762848
20392,62.14635468,54.78913498,58.83626175,47.49349213,55.88681412
20393,57.75938416,55.01539993,59.55456924,48.90990448,53.37519073
20395,44.49313736,51.54894257,59.85132599,46.60231781,51.07468033
20397,57.86945343,54.65662384,59.50489044,49.47867966,52.6844635
20398,46.61956406,48.79852295,58.84427643,47.18543243,50.98486328
20399,57.73774338,56.08711243,59.70963669,49.1831398,53.01679993
20401,45.30245972,50.05084991,58.36448288,47.23538971,52.49057388
20403,47.14525223,53.01541519,61.37201691,46.9871254,50.62874222
20406,48.15991211,52.11626434,58.75687027,45.50404358,53.0637207
20409,51.3134613,51.95294952,59.38255692,47.80615997,49.88830566
