"Id","age","domain1_var1","domain1_var2","domain2_var1","domain2_var2"
18503,41.99476896,51.27451433,60.16987828,48.16662216,52.07992172
18504,52.51536996,51.50958633,59.81139701,48.25765065,52.51356779
18506,43.40722602,51.63905661,59.81151962,48.13907841,52.60186332
18508,50.71875708,52.95245797,59.82887868,48.89980916,52.30313383
18509,35.98276956,49.49121421,60.24986322,44.58956364,55.26731328
18511,62.30574744,53.37419673,59.64234979,49.46947752,53.14455032
18513,51.93435396,53.01105554,59.78489413,49.3803106,51.52389635
18515,51.45226778,51.76041412,60.38612693,48.14937265,52.0567725
18516,42.60205242,52.00671823,60.08340236,46.0225781,53.0181318
18517,52.19203077,51.19959314,60.34065955,46.63246318,54.33946446
18518,56.31782041,53.62390845,60.26775469,48.42852511,53.19810867
18525,72.26281302,57.41842869,59.89503806,50.90668924,51.67967497
18526,55.38938631,50.3755515,59.81241335,47.76696941,54.38030461
18527,48.75139563,52.87644414,60.46213368,47.4099568,51.55073765
18528,42.32945905,50.5875751,59.80211421,46.30565098,53.48837008
18533,55.61190523,52.31070273,59.97978537,47.7145571,52.42861938
18536,36.29662813,49.70394407,59.3554791,45.74467632,54.93891144
18537,52.14187023,50.22492763,59.82515499,46.82872173,53.3046766
18538,56.98320171,52.72844369,59.90943364,47.38357217,52.6889692
18542,35.6757213,49.701331,60.42199544,46.76036072,52.89511871
18544,50.06458773,50.28598894,59.77560588,47.26337542,52.94878387
18546,54.20633698,52.14014053,59.691476,47.87833841,52.70396314
18550,67.1483623,54.3080913,59.97697013,51.10036087,51.24130358
18554,35.32138552,49.06646946,60.40148108,45.23011071,52.66940253
18556,36.05227988,49.07389069,60.08658327,46.57590485,53.7502534
18557,46.14755304,51.51273073,60.21590696,47.32976913,52.08533314
18559,46.30880574,51.17633275,60.04506465,46.89736121,52.99445507
18560,47.82217625,52.70956802,60.10511834,47.14235415,53.42520796
18562,61.61993899,52.87736947,59.34773745,50.74000822,51.82313265
18564,44.24855314,50.41407067,59.84743718,46.8748218,53.80638232
18567,54.24306761,52.46867153,60.17391859,48.03616714,51.90191378
18571,42.86564473,50.35037395,60.29856164,46.80053384,52.49194663
18573,50.78782926,52.77141244,60.46005848,49.5764122,51.1782074
18574,44.81961169,51.84525899,59.70793751,47.25685011,54.42005375
18575,44.38718578,50.01715415,59.7270437,47.07594735,54.39871161
18577,47.41861343,51.76627731,59.28063638,48.04681342,52.50457818
18578,46.69362913,50.80822209,60.44864273,47.51676832,52.70608902
18579,43.64971978,52.21200398,59.73182569,46.37144143,53.25294931
18585,56.9616345,54.43585042,60.03448704,48.90596662,51.96365247
18587,55.22496087,52.99062129,59.89413616,48.11450849,51.63322176
18589,46.1410299,51.29469463,60.50493894,48.71966226,52.72862244
18590,22.54548591,46.66846412,60.25506919,44.41828319,53.18834959
18591,35.06571415,51.87277658,59.8240836,45.51485225,53.28344945
18594,56.78908757,53.62231391,60.07830048,49.59456526,50.98429271
18595,49.13431985,50.9962131,59.68979209,47.03104891,54.00113514
18597,67.65056937,54.75537327,59.88009916,48.47950581,52.84955815
18598,44.00036839,50.34043666,60.93382209,46.59815162,52.65978404
18599,54.13814054,51.00980868,60.26162611,48.66638129,52.50879778
18601,42.5651741,52.04596329,59.94780459,47.50284849,52.17353439
18602,48.94908687,50.69755609,59.98809161,48.17033877,54.45265143
18604,45.00616401,50.01751654,60.48159354,46.68579701,53.73556028
18607,51.43146024,52.24871554,59.45289339,46.66036006,54.69471904
18609,45.27477046,51.95081547,60.02963638,47.98903765,51.69223567
18610,57.18567984,53.05956541,59.51555634,47.92187173,52.63096128
18616,47.85920388,52.60750089,59.68953432,47.3772256,52.43703025
18617,38.68761226,51.30849947,59.90839876,46.39469692,53.27717427
18619,47.05433709,52.19345038,59.88738523,47.63814708,52.22492981
18622,38.19351142,49.96312441,60.30477524,45.72415107,52.01901954
18623,49.8523674,51.6207755,59.88492312,47.94525037,51.50327356
18625,59.51456724,54.25124468,60.59961646,48.60480172,49.52762386
18627,51.79876437,51.02642822,59.7531068,45.83331898,53.78240149
18628,53.17955181,52.49461855,59.75695147,48.09969875,53.55330985
18634,49.31155396,52.63020979,59.9866224,47.80222702,52.40460805
18635,58.71787316,52.7229696,59.3272983,48.46898869,53.37685449
18636,41.95114136,50.64759064,59.58513641,47.75717654,54.31892831
18637,39.86389542,48.17153277,59.70242909,46.28853117,55.19368308
18642,43.74186216,50.58458328,60.11407198,46.42624773,53.99172592
18643,60.84607969,53.8348574,60.26833398,49.74865232,51.76239068
18644,52.21169771,53.72491564,60.38577107,48.3651777,51.15559333
18646,32.83992931,49.00408227,59.91929681,45.91071701,52.44757734
18647,54.22621482,50.62578964,60.19132178,48.12410137,51.93742534
18648,36.13279833,48.74461038,60.23208073,45.59332003,54.68670981
18649,41.83128084,50.29823794,60.3821907,46.84777887,52.489751
18650,51.39957918,53.04337365,59.87269592,48.21498053,52.85767964
18651,37.78604289,48.50389099,60.46827916,46.30468587,51.46422904
18652,44.07031304,50.35697392,60.24605833,45.84821538,54.4847423
18653,51.37826484,52.95319693,60.135249,47.95058441,51.7191233
18656,35.96018219,50.54724884,60.0894928,46.73330144,53.5307579
18657,35.33134297,48.2552621,60.61034502,46.29189845,53.76835959
18658,37.11887959,49.41948645,61.01045118,45.6529007,53.26090513
18659,43.81954902,49.39562062,60.08750262,46.09621538,54.31538882
18660,42.30809729,52.34429823,59.63346372,47.62138421,51.80268151
18661,41.70929882,49.58850316,59.89108385,46.37361581,53.58588736
18662,58.95963996,53.06496702,59.865151,49.34303066,53.29423795
18668,56.64914649,52.50275694,60.29919597,48.5345083,51.55004883
18669,49.33065632,55.09816197,59.46808025,47.62493079,51.90042986
18673,64.5646553,53.24763162,59.7191331,49.89826911,51.78161022
18676,59.91908319,52.66456059,60.22175326,49.03281839,52.89693505
18677,57.38811493,52.33902904,60.65643529,48.74880709,51.96979632
18678,44.30460957,50.24068287,60.0592417,46.16554097,53.09547915
18679,45.98295103,53.2101217,59.67867715,48.25397437,50.24136843
18681,45.86077499,50.4501321,59.42541776,47.20966067,52.95546395
18683,70.73644802,55.22570256,60.16963305,51.04003743,51.13613946
18684,40.41238894,51.72851018,59.82904216,46.99992207,51.65097046
18688,54.62068122,51.26739556,60.42824009,47.44892338,53.6248921
18691,65.72200884,53.84042086,59.40037319,49.88359996,53.10065188
18692,53.0720689,52.21441759,59.96335002,48.37731879,50.59512711
18694,41.93468748,52.35272598,59.63684464,47.79450226,50.92064721
18695,49.77160972,51.48698916,60.09865025,47.92669787,52.03807068
18697,57.02174595,51.97177179,59.60742296,48.05075073,54.1523819
18699,46.58263888,51.92516,60.62738691,48.35510417,51.27768925
18701,44.18250002,51.70742852,59.98438481,47.62974058,53.06956972
18708,54.87481199,53.719053,60.60197885,50.46302032,51.62375096
18711,28.20052011,47.17788969,60.04176167,45.38530295,54.12408883
18712,40.73538045,50.46161161,60.26088333,46.2393352,53.44876589
18714,45.12770244,51.38780703,60.25142288,48.61708941,52.07824762
18715,46.38552911,50.93818011,60.09196036,47.21654619,53.71351079
18716,58.19073323,53.72017561,60.62484087,49.85899626,50.55662155
18717,45.04497528,52.93205152,60.01459667,48.32938821,51.22375924
18718,63.83537401,54.97200339,59.61865507,50.45024926,54.02779497
18719,34.53322329,50.97282737,60.26333836,47.09517506,50.95666831
18720,52.87746484,54.071058,60.14552852,49.32080514,50.9593326
18725,49.16833115,53.76624625,60.41162164,49.19758606,49.72301865
18729,57.08752169,52.55181776,59.9351872,49.30753381,50.84889821
18730,50.41357149,52.21384593,60.40732738,48.27342933,51.57162639
18731,53.00636237,53.60166441,59.36415209,48.95058332,52.45831789
18732,42.25839015,48.05624117,59.50294822,45.52299391,57.13505609
18733,55.89597702,52.21602249,60.3323604,49.43236215,51.98159572
18734,56.48570197,54.78906468,59.68504933,49.53155082,51.97749002
18738,62.75567736,53.60774994,59.96880177,50.62383979,52.19649288
18739,41.5607714,50.89152145,59.53814261,46.38543592,54.43100139
18742,48.28568758,52.73540769,59.37048667,47.09124047,52.71839687
18744,60.44390488,55.74318096,60.07060678,48.91988264,51.90652466
18745,47.34080614,49.22978319,59.54661669,46.09931837,56.20055825
18747,56.91216551,53.72098541,59.96020835,50.18849073,52.84522138
18748,41.28274536,49.72573798,60.28400367,46.77053888,53.5013237
18751,47.04011263,50.44950921,60.63849803,49.30194255,51.46490152
18752,67.17611803,54.33497075,60.00874438,49.18179975,51.13763046
18753,47.46717126,49.72655542,60.78542546,49.69862965,49.81843022
18756,52.25291933,51.72673907,60.10437993,49.52287619,51.93744278
18765,36.51265989,51.68422372,60.03832953,45.70006234,53.93802915
18766,38.55719049,48.42873764,59.3910408,45.44674574,55.10406222
18772,42.46942956,49.88988113,59.90051814,45.24674225,54.00080872
18775,38.85015488,49.41972079,60.66727665,45.97263663,51.94401823
18778,67.94575174,53.77792903,59.95557077,50.31238174,53.56139537
18779,54.73486873,52.13610349,59.6954531,48.66716439,52.35440554
18781,42.55485371,51.31555339,59.47442245,46.41676712,53.87027359
18782,38.98523494,51.53297261,60.65231105,45.92031424,52.34147808
18783,53.36020279,50.65138517,60.11771502,48.75386102,52.47641536
18785,58.34375054,53.36779785,60.31354087,48.87002945,52.1854575
18789,32.5544766,48.4591762,60.15510123,45.615242,53.13294983
18790,31.05555398,47.18575668,60.4063846,45.71959523,52.47139522
18792,57.91553552,52.40929849,60.10175378,48.80855451,52.55395835
18793,50.04881559,52.0381606,59.91560963,47.69389561,52.80631038
18794,49.11788777,52.06880842,60.07209723,47.54987499,52.16636222
18795,54.27842712,52.57805743,60.12972968,47.20837293,53.21065903
18796,57.62324742,54.16401999,59.61398588,49.18030548,52.85972704
18797,26.074046,47.55251203,60.36790248,45.84201322,53.00214277
18799,60.22864859,51.8357811,59.89116941,49.04608318,51.88738687
18801,50.35720117,52.11155319,59.92770876,47.73715591,54.0290026
18802,41.7551008,50.74838911,60.07050923,46.77240644,53.35211727
18803,47.86618423,52.53616333,59.44043187,47.77414976,53.05471257
18806,54.95843506,52.94352395,59.54495784,47.52732304,53.81825038
18807,50.31262589,51.70923996,60.03630229,48.79339654,51.19978823
18809,44.81796374,51.58858817,59.83739362,47.86443165,52.16154425
18810,73.79307992,55.2721781,59.94968251,50.88402939,51.89101137
18814,40.94673048,50.0602793,60.39255742,45.54657255,52.49177606
18815,51.00738144,50.78327451,60.33165305,48.42407554,50.93455178
18816,45.56490053,51.22999137,59.8150989,47.04305485,52.60993413
18819,53.98570851,52.54951423,59.77408927,48.86827196,51.90961729
18820,45.75406592,51.96791513,60.13932473,48.75059182,52.57148034
18821,39.67406736,51.4810464,59.79968807,46.5460968,53.42921121
18824,57.50617218,52.03470339,60.3385958,49.16872079,50.66224016
18826,52.96242033,52.31711306,59.80024719,48.24109977,53.11776515
18828,34.93914631,47.27785982,59.84408024,44.13443266,54.26705551
18829,68.08359092,52.87743868,60.05560521,48.78476225,51.88787406
18831,56.22647912,53.64401736,60.36774118,48.76479885,51.75163814
18832,56.46716745,53.98022951,60.11630467,47.83699908,50.87570245
18833,43.46359307,49.91506795,60.40411813,47.56898172,53.15533992
18835,58.13229316,53.97069713,59.20027651,49.02847835,52.17076874
18837,58.12420872,53.3834441,60.15927015,48.98207147,52.41218131
18841,50.85375541,52.10097449,59.89381191,50.2106781,51.6692494
18843,54.13255637,53.65158789,59.91068268,51.1342659,51.98910522
18845,59.99771336,54.0415317,60.6888346,49.06624167,50.5536935
18849,33.33845575,47.43724877,60.35405949,44.8924081,53.87588392
18850,49.76777594,51.6563797,59.43222536,47.80689457,52.99816077
18852,49.13625336,54.11372049,59.73465075,47.48838915,52.76453781
18853,46.08567211,49.86461203,60.10370745,47.03965923,54.25150681
18854,44.14416395,51.85776302,60.14803423,48.21084649,50.79067012
18856,48.46897725,51.78199114,60.70206833,47.3030232,52.21059309
18857,59.61102567,53.90396336,60.43633216,49.45901435,49.89318793
18858,47.19089781,52.97138759,60.14757102,47.90412794,51.93568529
18859,61.28213446,53.43182646,59.81583677,50.85963603,52.09628841
18860,42.19845854,51.53571429,60.36392539,47.18290002,51.64835685
18862,64.43054635,55.08195441,60.4222859,50.68430219,50.75991985
18863,42.30442429,51.31182861,60.14695086,48.27586092,52.05040904
18864,50.5435197,52.28505271,59.95902743,47.58258874,53.32731901
18865,52.36285782,52.87837328,59.83678545,47.80578886,52.61487143
18870,71.62145015,55.24708557,59.93552181,49.0066343,51.89958845
18871,50.6243951,49.52310671,59.969344,47.36125238,53.95848846
18872,35.74138369,49.3734921,60.28000641,46.1461525,53.77442769
18881,31.07158606,48.35837991,60.29984992,46.56766837,51.0185476
18883,57.43098722,52.67345919,59.78158787,49.57154465,51.56797627
18885,58.361466,52.27776882,60.15861893,48.46509116,52.8797384
18887,37.13236073,47.79453605,60.40139171,45.92689242,53.78173501
18888,63.48837335,53.63749204,59.51941899,50.02991213,52.74564253
18889,66.20832716,55.04491152,60.22751944,50.19503021,50.28682981
18890,35.40340042,49.5191694,60.41630227,46.39736938,52.8104417
18891,41.05467551,48.81704657,60.63174166,46.13409696,53.81991359
18892,48.68852724,50.37716021,59.96133641,46.84645571,54.06469127
18895,41.07942145,50.99533027,60.33492715,47.53758894,51.4440215
18898,36.53301348,49.03889683,60.23294994,45.35508946,53.50720923
18899,48.73939514,52.86560549,60.02830233,48.47084917,50.78197261
18900,50.76648385,52.21689878,59.624,48.32873644,54.11389869
18906,59.95187214,54.85762242,59.48784583,49.26399667,52.67249026
18910,46.76681628,50.10539627,60.24983488,48.69883074,52.24070086
18911,44.01029641,49.94176102,59.86844417,45.78374481,54.02194759
18914,47.99172047,51.78648976,60.37388665,48.31657464,52.85258974
18915,71.18314798,55.37253898,60.26421084,49.11603437,50.93902206
18916,51.26192202,52.73217283,60.63002014,48.86983381,51.0203683
18917,43.05309677,50.98037229,60.01386479,48.11870302,51.69526182
18919,35.50949315,49.44101715,59.54402978,45.78713226,53.22436305
18920,46.66853605,49.74067579,60.78461184,47.26982771,51.80234419
18921,32.25019128,49.33584431,61.07563346,45.09208352,53.03356825
18925,57.33746392,53.92276001,59.95384925,49.98257773,51.75626755
18928,54.45541545,52.99448122,58.81663023,47.52505275,53.51429531
18930,26.77861295,48.00423595,59.60167858,43.64170401,55.31054306
18933,62.60472488,52.91797256,59.51486206,49.7296524,52.85368674
18936,47.21346446,51.29571806,60.01971654,47.62005833,53.64935848
18937,47.70392009,53.01851164,59.93410437,47.07531411,53.6177063
18938,45.93762915,51.30172512,60.26412255,47.71944264,51.55181176
18939,48.15210724,50.18244716,60.07688904,47.33984811,53.54483686
18941,44.30163683,50.82964488,59.86046382,46.54280635,53.64701189
18944,58.42443793,53.28604834,59.48853411,48.38027246,53.32503619
18946,55.98515701,51.93720572,59.8238945,48.28466851,54.02941241
18948,42.28808321,50.31924057,59.91536822,48.02223097,51.74741963
18951,45.04587936,52.20514352,59.26120758,46.12932914,53.1536075
18955,48.97446224,51.43799864,60.18562535,47.31271907,53.69301333
18956,45.27816718,52.04665157,60.12040002,47.76480647,52.68925367
18957,39.95125089,50.28626578,60.96178763,46.44954954,51.85825838
18959,38.6207259,50.80611202,60.16722488,47.50917271,53.18313871
18961,56.71490642,51.91304616,59.98125894,47.83197839,53.60743005
18965,67.35284533,54.8633134,60.61460277,49.18642753,52.02831323
18967,61.6326016,53.44072669,60.30247825,49.53508704,52.02517319
18968,55.91257913,52.40546744,60.29519054,48.33678164,52.40863473
18973,63.3245321,52.58922086,59.95749446,49.1839992,52.4181791
18974,50.30994688,52.29635893,60.11791393,48.64781189,51.52417156
18976,56.08461162,53.54981286,59.77393232,49.16248594,52.72344317
18978,39.92561395,49.09358324,59.75452205,45.5861424,54.47018215
18984,57.18721608,51.95177133,60.40342167,48.40934372,52.68760572
18990,55.23759079,52.86542783,60.31087712,49.91380801,52.55801828
18991,50.40739931,52.41906847,60.47740718,48.58148411,50.87673896
18994,38.89509419,49.16863196,60.20381274,46.12076514,53.57419968
18998,54.45018605,51.91963741,59.53662545,48.8769613,52.41948536
19000,62.32636479,52.43558121,59.69626181,49.94480678,52.35575213
19001,59.36732701,53.35944421,59.90791757,49.17763356,53.15114212
19002,38.47030095,48.99236843,60.22648839,46.6312888,52.90493502
19003,66.87514932,54.78813989,59.57284655,50.80354527,52.81068202
19006,38.70859201,50.18204117,60.55483791,47.23216411,52.70661054
19009,60.89494051,53.76924624,59.64286259,48.286529,53.10428728
19012,44.43018069,48.97529384,59.71420888,46.28864779,55.2651171
19017,48.1857011,51.45215988,60.47771399,47.55791092,52.21988297
19018,33.38333293,51.17865154,60.59757287,46.79241344,52.63710022
19019,49.02076667,52.15796988,59.6733502,48.02555248,52.51917267
19021,43.43389021,49.08642415,60.47097724,45.98258809,52.47308731
19022,50.7529177,53.30252566,60.25451824,48.35489328,51.35977881
19023,51.36338534,51.59425354,60.17643247,48.30209787,52.56791306
19027,45.91506795,51.88755144,59.70336587,48.4153001,52.67513602
19028,44.68850871,50.09317453,60.59396144,45.39331872,52.78707177
19031,57.19808306,51.33190809,59.48333304,47.12517493,54.27901677
19032,61.31648527,55.17182704,59.54010173,49.40967996,52.13662992
19034,44.49257442,51.46634075,60.3652916,47.08181654,53.48020554
19035,48.44935281,52.91741507,60.23067856,47.6728423,52.81199319
19036,48.52274486,50.41268539,60.71396582,48.77311271,51.35301917
19040,45.63865662,51.83682469,59.99868284,47.92787933,53.74105726
19043,55.41555187,51.91346959,59.8243103,47.73038483,53.39690399
19047,47.73105294,52.35984148,59.23813793,47.81256213,52.14058522
19048,55.12012809,53.1043238,59.79102543,47.92940358,52.62744468
19050,43.69192777,50.02844456,60.45518167,46.59096854,51.4716677
19053,42.99480929,49.4061094,59.32318442,46.20192337,55.15762002
19055,26.20485633,48.36724908,59.78643036,45.11081042,53.83654894
19056,53.15095139,53.60443442,59.65999331,48.12027631,52.56565802
19057,31.51389912,49.59747641,60.0874503,45.47660501,54.21805518
19058,68.45267487,54.58647483,59.9363278,50.73326056,52.07528578
19059,52.11502566,52.06120682,59.76549966,49.20632717,52.13445881
19060,54.38557816,52.69474411,59.65264566,47.74419458,55.04670007
19065,39.18763242,51.08767373,60.32325036,46.31319809,53.31277847
19066,37.30463573,49.8269577,60.38087681,46.49599457,52.85380391
19068,34.14011165,50.04963085,60.44987324,46.75644847,52.75707735
19071,41.7528801,50.86369705,60.61318806,47.16612407,53.13159071
19073,64.02595901,54.04985319,59.77534648,50.03816223,52.70414897
19074,50.59042358,49.69070108,60.11089379,48.47821481,53.3220956
19078,59.52841895,51.97414725,59.52757427,49.2322573,52.18711472
19080,40.76102665,49.66279711,60.58531243,48.13232803,52.77628653
19081,29.77958352,48.14317431,60.23847089,44.14450237,53.26856014
19082,57.84290804,54.09893199,60.46784319,48.74887575,49.85890906
19083,53.88733455,52.08993857,59.68187496,48.43135343,53.0973478
19085,38.41985158,50.6721889,59.88050297,46.86607906,53.12815911
19088,37.6597993,48.31197848,60.71852875,47.6383073,51.13248553
19089,52.13533075,52.15127019,59.73830959,47.61664091,51.4646601
19092,52.22140067,52.16646521,59.90973827,49.69848142,51.7539978
19093,45.84854616,50.53635025,60.02335957,47.16920744,51.98322623
19094,43.39443479,51.6644456,59.94284058,45.64689473,53.84452874
19097,39.2377036,50.01286643,60.65231923,47.13336073,51.7372224
19098,51.88198689,50.65658406,60.43887166,47.98660442,51.60734177
19100,62.34483882,53.86366871,59.88102722,49.48345947,53.37683105
19101,38.22940063,47.44765309,60.20425797,44.98230144,54.56808526
19103,48.22117451,50.88586317,59.94180679,47.75186266,51.76146861
19104,51.93947492,52.50828988,59.61515263,47.97167097,53.34934398
19105,54.77749361,51.77172579,60.02647563,48.31688145,51.89102118
19108,61.63369261,53.06183352,60.24846431,48.67297527,50.82613972
19109,39.31083734,50.33464432,59.28684017,47.23521641,52.24325888
19113,33.92553765,49.90915353,60.20701163,46.11712265,52.79921613
19114,45.27591269,53.36965561,60.27773775,46.7525444,53.22094291
19115,35.86259188,50.99731881,60.23064423,45.10404859,52.957701
19118,38.34793036,51.79732677,59.75061689,46.87072263,54.17919758
19120,58.20638984,52.42138944,60.58913149,49.9073628,51.42071697
19121,51.47000068,51.13831983,60.65060915,47.82611084,51.93932996
19122,40.84091731,51.03998402,60.27392851,46.75751822,52.62944412
19130,46.55933435,50.08162635,60.31530707,46.72978919,52.47604098
19131,66.92996434,54.31392997,59.8067567,50.19832884,51.74143873
19134,43.49105453,48.82835116,59.63105665,46.04974365,54.79922431
19137,64.33462524,55.37015751,59.7746582,50.81348092,52.44692884
19140,46.81687982,51.01632418,60.37858745,49.63446426,51.26985931
19141,35.06236867,49.12176241,60.42295347,46.05540793,54.7854369
19146,36.18276869,49.1868188,60.11983272,46.26377705,52.30547442
19148,56.68598557,51.2260764,59.88487734,48.29761342,53.00853293
19149,54.60034343,52.65366418,59.547972,48.7799105,52.45741326
19150,44.13293566,51.37526376,60.57310104,48.19693375,51.82275391
19151,43.1200567,50.17186301,60.53240694,47.47749383,52.07088634
19153,34.73110744,48.89580263,61.09164374,45.85505894,53.20208631
19154,45.7945355,51.62988063,60.4913608,47.12825666,52.49834715
19155,34.20814569,49.80453437,60.24962452,45.42058182,54.41308103
19157,52.49360112,53.49103219,60.20817838,48.6852357,52.16623088
19158,45.94596917,52.11475318,59.54215131,47.82656043,52.16902597
19160,51.0550608,52.77493886,60.13729858,47.79398291,52.48046112
19164,50.93893378,53.24893461,59.9562645,48.55994851,51.21053805
19166,61.0060185,54.96651077,59.84662083,48.45977674,53.24345398
19168,36.99478531,50.27778898,59.97498703,46.47485733,52.95398222
19171,46.49158532,48.86250959,60.33045251,47.45056152,53.05033275
19172,66.3223441,54.41791371,59.53762926,50.32430649,51.78855079
19174,57.56072072,52.50938198,59.53907939,49.44569342,53.37536403
19176,49.92830385,52.07069833,60.08349337,47.87289047,52.33873258
19180,33.18195016,48.83652932,60.46616146,45.22942352,54.82440131
19181,49.05286407,50.37158857,60.66688919,47.20091084,52.59105628
19182,35.30944497,48.27250617,59.92543902,45.05754035,55.42530823
19183,48.45187868,51.13823318,59.89492852,48.75165721,51.57912881
19187,36.02746201,48.5416129,60.19617135,45.63484682,53.88060869
19189,49.69490215,53.39713178,60.4834513,49.11407961,51.6600756
19190,36.50676019,50.25127247,60.1167548,47.22920554,53.32560675
19194,51.0384843,52.56909997,59.80604935,48.27654975,52.05442374
19195,44.82124547,50.49193736,60.44726072,48.21084213,52.1356441
19197,27.75227628,47.25306702,60.16749845,46.02593449,52.98562186
19199,50.95163127,52.17149734,60.30243955,48.08059365,52.14568329
19201,42.62453951,50.71647644,59.47872979,46.95604215,52.585992
19202,63.8292814,53.3315882,59.41763415,49.63937323,52.97309766
19203,46.72448403,49.40196501,60.38528279,48.37101419,52.33223615
19205,46.28870174,52.43934304,59.55347715,46.15128653,54.04487773
19211,63.54284395,53.86200169,59.79086903,49.19052397,52.82340404
19212,47.71309607,50.55064338,60.06029075,46.68433053,54.27240535
19213,40.13781629,49.39658792,59.65744618,46.10264642,53.6717611
19215,47.94752448,52.51839611,60.03211376,47.62686593,52.36989212
19216,64.04179546,53.16271537,60.34297344,48.21826771,52.8895013
19217,43.85950306,52.8427778,60.00412423,48.01941136,51.8937585
19218,42.57762418,50.91399874,60.11390577,47.94144331,53.17101015
19223,44.08511952,50.17102051,60.10003063,46.56332724,53.81032617
19224,34.30043684,48.08731515,59.97592109,45.53720202,52.88173403
19225,65.11769322,53.61503928,60.42751966,49.91203744,52.11173085
19226,38.60122299,49.37637874,60.33392225,45.22232492,54.31201935
19228,38.86058099,49.35691016,60.10689981,46.01925332,55.21425029
19231,41.4570634,51.80617469,60.12361744,46.28398023,53.56202044
19233,56.00995146,54.26749529,59.80442756,47.77876391,51.95776803
19235,49.33069665,48.87331826,60.18030221,46.04461506,54.56564822
19236,40.07955551,49.65498189,59.96089118,46.14827129,53.3517734
19242,57.91141401,52.33043616,59.92190225,49.01141085,51.56417847
19245,64.37453842,53.9771565,59.28678349,48.4158347,52.70162364
19249,61.23361479,53.26097107,60.22504534,49.37584305,51.28236553
19250,48.95358004,51.37912478,59.94799478,48.76294436,52.09989657
19251,64.3315179,55.37069266,59.40653065,50.6894989,52.15366146
19252,40.26613998,48.7193282,60.893413,46.84761429,50.73327092
19253,57.22772162,52.71345847,59.46855545,48.46706227,51.39785167
19254,52.83788899,52.6838041,59.68480791,47.84072876,52.25987407
19256,49.83527756,51.46480233,60.55116435,47.39467839,52.74436297
19257,42.27623749,49.29588209,60.11614609,46.07780239,54.36224093
19260,57.0415851,51.08069665,60.35090419,48.78723472,51.75177765
19261,40.73099082,50.18046624,60.49171175,46.94658988,52.65239661
19263,53.29302161,51.46986771,59.96810859,48.76153074,51.0405208
19264,42.42554964,49.28998947,59.57068307,46.04330935,54.8974217
19265,49.52185331,52.77073451,60.56599426,47.26372583,52.66735458
19266,55.86835916,53.0836465,60.31437629,48.6572767,52.2541602
19267,43.04250935,50.44315556,60.35400118,46.0752182,53.7404262
19269,54.32021604,51.06707927,60.87706702,47.65094648,51.81371416
19271,55.4446264,52.7875873,59.99159895,48.62866102,53.7210895
19274,35.39120102,49.78655079,60.21149772,47.13452857,52.82709013
19277,47.28010723,52.00856291,59.82652446,47.88883209,52.34333311
19279,56.9747963,51.17106737,60.0563409,48.71692603,52.51715905
19281,56.96110589,52.18466023,59.8045311,47.05765315,52.76282065
19282,56.673863,51.70514025,59.3749842,47.91105815,53.5419426
19283,43.60769599,49.83170755,60.60249002,48.4488787,51.19038827
19284,41.01012366,49.23604475,60.32449668,46.64554214,53.80798067
19285,52.45715278,51.93861117,60.19436809,47.32040242,53.49357224
19286,37.26132529,49.61556244,59.87320873,45.59455545,53.85711997
19289,49.03972353,50.92412785,60.89761026,47.73474612,52.02742059
19290,60.94767707,52.54220363,60.11528506,48.79673004,52.07622201
19291,49.33638273,51.83032881,60.2139146,48.67168263,51.98346656
19292,37.82348415,50.0766013,60.31231253,46.63238416,52.1377242
19293,54.03596224,51.32417842,60.4523092,47.79513114,53.03097316
19294,55.90702983,52.63657597,59.43837084,48.65386036,53.28448704
19297,33.66785758,49.95188195,60.26215254,46.01051712,53.23098809
19299,49.10810089,51.25971331,60.38314874,48.09660121,53.22315598
19300,34.95114735,51.85241808,60.09371621,46.16187504,52.44630323
19301,38.58890588,51.40239552,60.51150077,46.85206277,51.75049809
19302,56.22743171,52.26168605,60.03362329,48.4109023,51.58080837
19305,59.116042,54.49383817,60.90089471,49.15643692,51.18287822
19306,35.21322686,47.01458686,60.14683042,45.7871072,55.16849627
19313,55.66999871,52.36007418,60.91076224,47.86071014,51.87428447
19316,50.09951183,51.21193641,59.35786275,47.67236819,52.88203703
19317,47.80259214,50.33519581,59.63336182,46.83041436,52.60061863
19319,52.62511063,53.3983029,59.5165378,49.4195028,51.89687838
19321,35.16300637,49.53572464,59.72385842,45.32826887,53.05824334
19322,59.6685851,54.05509513,60.05786514,48.69228309,53.57178334
19323,57.02176394,53.97154672,59.62327739,49.19727543,52.21680069
19326,35.79990005,49.73592486,59.89188494,46.40034103,54.0562439
19328,46.11758968,49.15239334,59.71622467,46.80799321,54.40830994
19329,37.22878701,49.84376798,59.93966729,45.28432901,54.47724697
19330,41.60505022,51.56355722,60.02168165,47.25468118,52.50189645
19332,63.79930605,53.18532181,60.03608268,48.84001378,52.28400149
19333,32.63195637,49.85018975,60.24173628,45.31999316,53.70267596
19337,49.14161628,53.26151276,60.23800332,48.96441432,51.30828203
19339,44.34972436,50.8737199,59.9133279,47.48527145,52.62066378
19340,55.3783662,51.91645813,60.08058003,48.28795787,51.26648276
19341,63.27837753,53.31737137,59.7515177,49.12198366,52.29758562
19342,31.20205416,48.26054273,60.36177444,45.00381415,53.93654578
